restaurant_00000490	4	i want acorn please	alright for los altos would you like the hudson room or acorn restaurant ?	chinese	none	los altos	none	none	none	none	acorn	none
restaurant_00000492	0	hello . find me a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00000492	1	in morristown and any cuisine .	okay . in what area and what type of cuisine ?	none	none	morristown	dontcare	none	none	none	none	none
restaurant_00000492	2	great , i ' ll try acorn .	here ' s some choices : acorn , cascal or deep blue .	none	none	morristown	dontcare	none	none	none	acorn	none
restaurant_00000496	0	hi ! could you find me a restaurant please		none	none	none	none	none	none	none	none	none
restaurant_00000496	1	i prefer expensive , chinese	what is your choice of food and price range	chinese	none	none	none	none	expensive	none	none	none
restaurant_00000496	2	i ' d like acorn please	you have a choice between acorn or deep blue	chinese	none	none	none	none	expensive	none	acorn	none
restaurant_00000497	0	can you find me an expensive restaurant in morristown ?		none	none	morristown	none	none	expensive	none	none	none
restaurant_00000497	1	acorn , please .	ok . here are three to choose from - acorn , amarin or oren .	none	none	morristown	none	none	expensive	none	acorn	none
restaurant_00000498	0	find me a good restaurant in orlando for lunch that has an expensive menu .		none	none	orlando	lunch	none	expensive	good	none	none
restaurant_00000498	1	i ' ll go with acorn .	your options for restaurants include acorn , boats , or cascal	none	none	orlando	lunch	none	expensive	good	acorn	none
restaurant_00000501	0	hi , could you find me an expensive restaurant in los altos ?		none	none	los altos	none	none	expensive	none	none	none
restaurant_00000501	1	acorn sounds good .	sure , how about the ivy ? or perhaps you would prefer acorn or evvia ?	none	none	los altos	none	none	expensive	none	acorn	none
restaurant_00000506	0	hello i ' m looking for a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000506	1	yorktown heights	ok what is the location	none	none	yorktown heights	none	none	none	none	none	none
restaurant_00000506	2	vietnamese , moderately priced , and all ratings	what is you food preference , price range and rating requirements	vietnamese	none	yorktown heights	none	none	moderately priced	dontcare	none	none
restaurant_00000506	3	acorn please .	how about acorn , deep blue , or oren	vietnamese	none	yorktown heights	none	none	moderately priced	dontcare	acorn	none
restaurant_00000508	0	please make a reservation for friday at 8 pm for 2 people		none	friday	none	none	2	none	none	none	8 pm
restaurant_00000508	1	evvia	sure , what restaurant would you like	none	friday	none	none	2	none	none	evvia	8 pm
restaurant_00000508	2	yes , evvia	ok so you would like a reservation at evvia	none	friday	none	none	2	none	none	evvia	8 pm
restaurant_00000508	3	sorry , 6.15 pm doesn ' t work for me	8 pm isn ' t available but i can offer at reservation at 6.15 pm	none	friday	none	none	2	none	none	evvia	8 pm
restaurant_00000508	4	thank you , goodbye	ok , no reservation was made for friday at 2 pm at evvia	none	friday	none	none	2	none	none	evvia	8 pm
restaurant_00000510	0	i want to make a reservation for friday at 6 pm .		none	friday	none	none	none	none	none	none	6 pm
restaurant_00000510	1	yes .	just to confirm , you would like that for friday at 6 pm ?	none	friday	none	none	none	none	none	none	6 pm
restaurant_00000510	2	los altos grill .	at what restaurant ?	none	friday	none	none	none	none	none	los altos grill	6 pm
restaurant_00000510	3	3 .	how many people will it be for ?	none	friday	none	none	3	none	none	los altos grill	6 pm
restaurant_00000510	4	i ' ll take 7.30 pm .	6 pm is not available , but there are openings at 7.30 pm , 8 pm , or 8.30 pm .	none	friday	none	none	3	none	none	los altos grill	7.30 pm
restaurant_00000510	5	goodbye .	your reservation is confirmed for friday , 7.30 pm at los altos grill for 3 people .	none	friday	none	none	3	none	none	los altos grill	7.30 pm
restaurant_00000511	0	make reservation		none	none	none	none	none	none	none	none	none
restaurant_00000511	1	6 people	for how many ?	none	none	none	none	6	none	none	none	none
restaurant_00000511	2	repeat that	what day ?	none	none	none	none	6	none	none	none	none
restaurant_00000511	3	cheese cake factory , tomorrow at 7.15 pm	what day ?	none	tomorrow	none	none	6	none	none	cheese cake factory	7.15 pm
restaurant_00000511	4	don ' t want any of those times .	no options for 7.15 pm . you can choose from 5 pm , 7 pm , and 8 pm are available though .	none	tomorrow	none	none	6	none	none	cheese cake factory	7.15 pm
restaurant_00000511	5	how about 6 pm ?	there are no other options for your party tomorrow .	none	tomorrow	none	none	6	none	none	cheese cake factory	6 pm
restaurant_00000511	6	i guess 5 pm ' s ok .	there are no options for 6 pm . you must choose between 5 pm or 7 pm .	none	tomorrow	none	none	6	none	none	cheese cake factory	5 pm
restaurant_00000511	7	thanks .	your reservation for 6 at cheese cake factory at 5 pm tomorrow is set .	none	tomorrow	none	none	6	none	none	cheese cake factory	5 pm
restaurant_00000516	0	hello . i ' d like to make a reservation at a restaurant next monday at 7 pm .		none	next monday	none	none	none	none	none	none	7 pm
restaurant_00000516	1	6 people .	how many people will be attending ?	none	next monday	none	none	6	none	none	none	7 pm
restaurant_00000516	2	cheese cake factory .	what is the name of the restaurant ?	none	next monday	none	none	6	none	none	cheese cake factory	7 pm
restaurant_00000516	3	yes .	you want a reservation for 6 people for the cheese cake factory on next monday at 7 pm . is this correct ?	none	next monday	none	none	6	none	none	cheese cake factory	7 pm
restaurant_00000516	4	thanks . bye !	alright . your reservation for the cheese cake factory for 6 people on next monday at 7 pm is confirmed .	none	next monday	none	none	6	none	none	cheese cake factory	7 pm
restaurant_00000519	0	hello , i would like to reserve a table for 6 pm		none	none	none	none	none	none	none	none	6 pm
restaurant_00000519	1	tonight	what date do you want to reserve it for ?	none	tonight	none	none	none	none	none	none	6 pm
restaurant_00000519	2	the name of the restaurant is ephesus and it is for 5 people	what is the name of the restaurant and how many people is the reservation for ?	none	tonight	none	none	5	none	none	ephesus	6 pm
restaurant_00000519	3	yes	to confirm , the restaurant is ephesus and it is for 5 people	none	tonight	none	none	5	none	none	ephesus	6 pm
restaurant_00000519	4	let ' s reserve it for 8 pm	a reservation isn ' t available at 6 pm but 7 pm or 8 pm is available	none	tonight	none	none	5	none	none	ephesus	8 pm
restaurant_00000519	5	bye	a table for 5 at ephesus has been reserved for 8 pm tonight	none	tonight	none	none	5	none	none	ephesus	8 pm
restaurant_00000523	0	book a table		none	none	none	none	none	none	none	none	none
restaurant_00000523	1	wednesday , 3 people , at sakoon	what day , how many people , and at what restaurant ?	none	wednesday	none	none	3	none	none	sakoon	none
restaurant_00000523	2	8 pm	what time ?	none	wednesday	none	none	3	none	none	sakoon	8 pm
restaurant_00000523	3	that does not work for me	8 pm won ' t work . i can make a reservation at 6 pm .	none	wednesday	none	none	3	none	none	sakoon	8 pm
restaurant_00000523	4	thanks , bye !	i cannot make you this reservation	none	wednesday	none	none	3	none	none	sakoon	8 pm
restaurant_00000525	0	i wanna make reservations for a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00000525	1	oren hummus for 3 people .	ok , for what restaurant and for how many people ?	none	none	none	none	3	none	none	oren hummus	none
restaurant_00000525	2	yeah , oren hummus for 3 .	just to confirm , the restaurant is oren hummus , and the reservation is for 3 people .	none	none	none	none	3	none	none	oren hummus	none
restaurant_00000525	3	7.15 pm	for what time ?	none	none	none	none	3	none	none	oren hummus	7.15 pm
restaurant_00000525	4	tomorrow .	for what day ?	none	tomorrow	none	none	3	none	none	oren hummus	7.15 pm
restaurant_00000525	5	yeah , oren hummus for 3 people , 7.15 pm tomorrow .	just to confirm , you want reservations for 3 at oren hummus tomorrow at 7.15 pm ?	none	tomorrow	none	none	3	none	none	oren hummus	7.15 pm
restaurant_00000525	6	thanks , bye .	ok , reservations made for 3 at oren hummus tomorrow at 7.15 pm .	none	tomorrow	none	none	3	none	none	oren hummus	7.15 pm
restaurant_00000527	0	i need a reservation for 7.15 pm		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00000527	1	5	how many people	none	none	none	none	5	none	none	none	7.15 pm
restaurant_00000527	2	oren hummus	what restaurant ?	none	none	none	none	5	none	none	oren hummus	7.15 pm
restaurant_00000527	3	yes	oren hummus is that right ?	none	none	none	none	5	none	none	oren hummus	7.15 pm
restaurant_00000527	4	friday	what is the date ?	none	friday	none	none	5	none	none	oren hummus	7.15 pm
restaurant_00000527	5	yes	is friday the correct date ?	none	friday	none	none	5	none	none	oren hummus	7.15 pm
restaurant_00000527	6	no	7.15 pm is unavailable , i have a reservation available for 7.30 pm	none	friday	none	none	5	none	none	oren hummus	7.15 pm
restaurant_00000527	7	thanks ! bye	cannot complete your requested reservation	none	friday	none	none	5	none	none	oren hummus	7.15 pm
restaurant_00000528	0	greetings and could you find a moderately priced restaurant in orlando .		none	none	orlando	none	none	moderately priced	none	none	none
restaurant_00000528	1	i ' ll choose amarin restaurant .	ok , lets find you a place to eat . i have the following for you to choose from .ink or the nest or amarin	none	none	orlando	none	none	moderately priced	none	amarin	none
restaurant_00000529	0	i want to make a reservation for tomorrow night at 8 pm .		none	tomorrow	none	none	none	none	none	none	8 pm
restaurant_00000529	1	cetrella	ok . at which restaurant ?	none	tomorrow	none	none	none	none	none	cetrella	8 pm
restaurant_00000529	2	yes , cetrella .	cetrella ?	none	tomorrow	none	none	none	none	none	cetrella	8 pm
restaurant_00000529	3	there will be 4 of us .	for how many ?	none	tomorrow	none	none	4	none	none	cetrella	8 pm
restaurant_00000529	4	yes , for 4 .	reservation for 4 ?	none	tomorrow	none	none	4	none	none	cetrella	8 pm
restaurant_00000529	5	no , 7.30 pm won ' t work .	i can ' t confirm a reservation for 8 pm , how about 7.30 pm ?	none	tomorrow	none	none	4	none	none	cetrella	8 pm
restaurant_00000529	6	try cheese cake factory instead .	ok , cancel that reservation .	none	tomorrow	none	none	4	none	none	cheese cake factory	8 pm
restaurant_00000529	7	none of those times .	what time would you prefer : 6.15 pm , 7 pm , or 7.15 pm ?	none	tomorrow	none	none	4	none	none	cheese cake factory	8 pm
restaurant_00000529	8	try ephesus .	ok , cancelling cheese cake reservations .	none	tomorrow	none	none	4	none	none	ephesus	8 pm
restaurant_00000529	9	yes .	ephesus ?	none	tomorrow	none	none	4	none	none	ephesus	8 pm
restaurant_00000529	10	no .	nothing available for 8 pm how about 5 pm , 6.15 pm or 8.30 pm ?	none	tomorrow	none	none	4	none	none	ephesus	8 pm
restaurant_00000529	11	how about tonight ?	cancelling request .	none	tonight	none	none	4	none	none	ephesus	8 pm
restaurant_00000529	12	nope .	nothing available for 8 pm . how about 6.15 pm , 7 pm or 8.30 pm ?	none	tonight	none	none	4	none	none	ephesus	8 pm
restaurant_00000529	13	ok .	how about 6 pm ?	none	tonight	none	none	4	none	none	ephesus	6 pm
restaurant_00000529	14	thanks ! bye .	ok , reservations for 4 at ephesus , 6 pm tonight .	none	tonight	none	none	4	none	none	ephesus	6 pm
restaurant_00000530	0	hi ! i need to make restaurant reservations for friday at 5.30 pm		none	friday	none	none	none	none	none	none	5.30 pm
restaurant_00000530	1	yes friday at 5.30 pm	you said friday at 5.30 pm correct	none	friday	none	none	none	none	none	none	5.30 pm
restaurant_00000530	2	5 people at cascal	what is the restaurant name and for how many people ?	none	friday	none	none	5	none	none	cascal	5.30 pm
restaurant_00000530	3	no	reservation not available at 5.30 pm , available at 5 pm , 7 pm or 7.30 pm	none	friday	none	none	5	none	none	cascal	5.30 pm
restaurant_00000530	4	bye	cannot make reservations at cascal for 5 people at 5 : 30 pm on friday	none	friday	none	none	5	none	none	cascal	5.30 pm
restaurant_00000533	0	reserve a restaurant at 8 pm		none	none	none	none	none	none	none	none	8 pm
restaurant_00000533	1	yes	okay 8 pm	none	none	none	none	none	none	none	none	8 pm
restaurant_00000533	2	4 people & il fornaio	how many people and which restaurant	none	none	none	none	4	none	none	il fornaio	8 pm
restaurant_00000533	3	next monday	which day	none	next monday	none	none	4	none	none	il fornaio	8 pm
restaurant_00000533	4	yes	okay next monday at 8 pm with il fornaio with 4 people	none	next monday	none	none	4	none	none	il fornaio	8 pm
restaurant_00000533	5	thank you	reservation is confirmed	none	next monday	none	none	4	none	none	il fornaio	8 pm
restaurant_00000542	0	hi , i want to make a reservation for tonight at 6 pm		none	tonight	none	none	none	none	none	none	6 pm
restaurant_00000542	1	4 people at il fornaio	how many people and what restaurant would you like ?	none	tonight	none	none	4	none	none	il fornaio	6 pm
restaurant_00000542	2	6.30 pm is fine	6 pm isn ' t available but you can choose 6.30 pm 7 pm or 7.30 pm	none	tonight	none	none	4	none	none	il fornaio	6.30 pm
restaurant_00000542	3	bye	your reservations is confirmed for 6.30 pm tonight at il fornaio for 4 people	none	tonight	none	none	4	none	none	il fornaio	6.30 pm
restaurant_00000548	0	please make me a reservation		none	none	none	none	none	none	none	none	none
restaurant_00000548	1	the sushi boat	ok - where would you like to make your reservation ?	none	none	none	none	none	none	none	sushi boat	none
restaurant_00000548	2	for wednesday for 5	on what date would you like to make the reservation - and for how many people ?	none	wednesday	none	none	5	none	none	sushi boat	none
restaurant_00000548	3	8 pm please	for what time would you like to make the reservation ?	none	wednesday	none	none	5	none	none	sushi boat	8 pm
restaurant_00000548	4	yes	ok - shall i ' ll make that reservation 8 pm ?	none	wednesday	none	none	5	none	none	sushi boat	8 pm
restaurant_00000548	5	no - none of those times will work .	8 pm is unavailable . please choose another time . 6.15 pm , 7.15 pm and 8.30 pm are available	none	wednesday	none	none	5	none	none	sushi boat	8 pm
restaurant_00000548	6	i don ' t understand	how about a 6 pm reservation ?	none	wednesday	none	none	5	none	none	sushi boat	8 pm
restaurant_00000548	7	yes .	i can make a reservation for you for 6 pm . will that work ?	none	wednesday	none	none	5	none	none	sushi boat	6 pm
restaurant_00000548	8	thank you . goodbye	your reservation is complete . the sushi boat is expecting 5 people for 6 pm on wednesday	none	wednesday	none	none	5	none	none	sushi boat	6 pm
restaurant_00000551	0	restaurant yorktown heights		none	none	yorktown heights	none	none	none	none	none	none
restaurant_00000551	1	french and expensive	what food type and price range ?	french	none	yorktown heights	none	none	expensive	none	none	none
restaurant_00000551	2	sakoon	you have the choice of the nest or angel or sakoon .	french	none	yorktown heights	none	none	expensive	none	sakoon	none
restaurant_00000552	0	hi , please find me a restaurant in yorktown heights		none	none	yorktown heights	none	none	none	none	none	none
restaurant_00000552	1	expensive is ok	can you tell me your price range ?	none	none	yorktown heights	none	none	expensive	none	none	none
restaurant_00000552	2	i didn ' t catch that , can you say it again ?	ok , i have the ivy , cascal or cetrella , which would you prefer ?	none	none	yorktown heights	none	none	expensive	none	none	none
restaurant_00000552	3	ok , cetrella .	i found 3 , the ivy , cascal , and cetrella . which one would you like ?	none	none	yorktown heights	none	none	expensive	none	cetrella	none
restaurant_00000559	0	hi , i ' d like to make restaurant reservations for 4 for wednesday at 6 pm .		none	wednesday	none	none	4	none	none	none	6 pm
restaurant_00000559	1	the restaurant is called sushi boat .	what restaurant ?	none	wednesday	none	none	4	none	none	sushi boat	6 pm
restaurant_00000559	2	no .	there were no reservations available for 6 pm , but i can make reservations for 7 pm .	none	wednesday	none	none	4	none	none	sushi boat	6 pm
restaurant_00000559	3	thanks .	i ' m sorry . the reservation requested is unavailable .	none	wednesday	none	none	4	none	none	sushi boat	6 pm
restaurant_00000562	0	hey , can you make a reservation for me ?		none	none	none	none	none	none	none	none	none
restaurant_00000562	1	5 people for the cheese cake factory	where would you like to go and how many people will be attending ?	none	none	none	none	5	none	none	cheese cake factory	none
restaurant_00000562	2	wednesday	what date is this for ?	none	wednesday	none	none	5	none	none	cheese cake factory	none
restaurant_00000562	3	5.30 pm	what time ?	none	wednesday	none	none	5	none	none	cheese cake factory	5.30 pm
restaurant_00000562	4	that won ' t work for me	i ' m unable to book for 5.30 pm , how about 5 pm or 6 pm ?	none	wednesday	none	none	5	none	none	cheese cake factory	5.30 pm
restaurant_00000562	5	those won ' t work either	how about 6.30 pm , 7.30 pm , or 8.30 pm ?	none	wednesday	none	none	5	none	none	cheese cake factory	5.30 pm
restaurant_00000562	6	how about the restaurant amarin ?	i was unable to complete the reservation for 5 people at the cheese cake factory on wednesday	none	wednesday	none	none	5	none	none	amarin	5.30 pm
restaurant_00000562	7	thanks , bye	i can ' t book amarin for 5 people on wednesday	none	wednesday	none	none	5	none	none	amarin	5.30 pm
restaurant_00000564	0	i need a restaurant reservation		none	none	none	none	none	none	none	none	none
restaurant_00000564	1	for next monday	what day	none	next monday	none	none	none	none	none	none	none
restaurant_00000564	2	at cheese cake factory	where	none	next monday	none	none	none	none	none	cheese cake factory	none
restaurant_00000564	3	7.15 pm for 5 people	what time	none	next monday	none	none	5	none	none	cheese cake factory	7.15 pm
restaurant_00000564	4	no	that isn ' t available . would you like 7.30 pm or 8 pm ?	none	next monday	none	none	5	none	none	cheese cake factory	7.15 pm
restaurant_00000564	5	thanks ! okay	next monday for 5 people is not available	none	next monday	none	none	5	none	none	cheese cake factory	7.15 pm
restaurant_00000565	0	hi i want to make a reservation for wednesday at 7.30 pm for 3 people .		none	wednesday	none	none	3	none	none	none	7.30 pm
restaurant_00000565	1	pompei	what is the name of the restaurant ?	none	wednesday	none	none	3	none	none	pompei	7.30 pm
restaurant_00000565	2	try evvia .	there are no available reservations for pompei on wednesday for 3 people .	none	wednesday	none	none	3	none	none	evvia	7.30 pm
restaurant_00000565	3	that doesn ' t work for me .	there are no reservations for evvia at 7.30 pm , but reservations are available at 5 pm . 6 pm , or 6.30 pm .	none	wednesday	none	none	3	none	none	evvia	7.30 pm
restaurant_00000565	4	thanks .	no reservations for evvia on wednesday for 3 people meet your criteria .	none	wednesday	none	none	3	none	none	evvia	7.30 pm
restaurant_00000566	0	i want to make a reservation for 8 pm		none	none	none	none	none	none	none	none	8 pm
restaurant_00000566	1	make the reservation for cetrella	ok , where would you like to make the reservation ?	none	none	none	none	none	none	none	cetrella	8 pm
restaurant_00000566	2	yes .	did you say cetrella ?	none	none	none	none	none	none	none	cetrella	8 pm
restaurant_00000566	3	next monday for 3 people	on what date would you like to make the reservation for and for how many people ?	none	next monday	none	none	3	none	none	cetrella	8 pm
restaurant_00000566	4	no	there is no reservation 8 pm . how about 6.30 pm or 8.30 pm ?	none	next monday	none	none	3	none	none	cetrella	8 pm
restaurant_00000566	5	thank you .	i was not able to make you a reservation .	none	next monday	none	none	3	none	none	cetrella	8 pm
restaurant_00000569	0	i need to book a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000569	1	what ? i don ' t understand .	what time and date would you like the reservation for ?	none	none	none	none	none	none	none	none	none
restaurant_00000569	2	tomorrow at 7.15 pm	what time and day would you like to visit the restaurant ?	none	tomorrow	none	none	none	none	none	none	7.15 pm
restaurant_00000569	3	yes , 7.15 pm	you said 7.15 pm ?	none	tomorrow	none	none	none	none	none	none	7.15 pm
restaurant_00000569	4	3 people and we want to go to pompei	how many people are going , and which restaurant would you like ?	none	tomorrow	none	none	3	none	none	pompei	7.15 pm
restaurant_00000569	5	i don ' t understand	you need the reservation for 3 people ?	none	tomorrow	none	none	3	none	none	pompei	7.15 pm
restaurant_00000569	6	yes 3 people	you need to book for 3 people	none	tomorrow	none	none	3	none	none	pompei	7.15 pm
restaurant_00000569	7	yes that ' s right	just to confirm , you would like a reservation at pompei for tomorrow at 7.15 pm for 3 people ?	none	tomorrow	none	none	3	none	none	pompei	7.15 pm
restaurant_00000569	8	thanks	your reservation has been made .	none	tomorrow	none	none	3	none	none	pompei	7.15 pm
restaurant_00000573	0	greetings ! i would lime to make a reservation at a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000573	1	it doesn ' t matter . i am flexible	what time ?	none	none	none	none	none	none	none	none	dontcare
restaurant_00000573	2	make it for 2 this friday at evvia .	oh , need to know how many people , what date and at which restaurant .	none	friday	none	none	2	none	none	evvia	dontcare
restaurant_00000573	3	neither	would you prefer 6.30 pm or 8.30 pm ?	none	friday	none	none	2	none	none	evvia	dontcare
restaurant_00000573	4	thank you ! goodbye !	i ' m sorry . i need a time .	none	friday	none	none	2	none	none	evvia	dontcare
restaurant_00000575	0	i want a dinner reservation at 8 pm .		none	none	none	none	none	none	none	none	8 pm
restaurant_00000575	1	friday .	what day ?	none	friday	none	none	none	none	none	none	8 pm
restaurant_00000575	2	5 .	how many people ?	none	friday	none	none	5	none	none	none	8 pm
restaurant_00000575	3	sumiko .	what restaurant ?	none	friday	none	none	5	none	none	sumiko	8 pm
restaurant_00000575	4	that won ' t do .	no reservations available at 8 pm , but 5 pm and 6.15 pm are available .	none	friday	none	none	5	none	none	sumiko	8 pm
restaurant_00000575	5	what about tomorrow ?	i couldn ' t make your reservation .	none	tomorrow	none	none	5	none	none	sumiko	8 pm
restaurant_00000575	6	that won ' t work .	no reservations available at 8 pm tomorrow , but 6.30 pm , 7 pm and 8.30 pm are available .	none	tomorrow	none	none	5	none	none	sumiko	8 pm
restaurant_00000575	7	that works .	how about 5 pm ?	none	tomorrow	none	none	5	none	none	sumiko	5 pm
restaurant_00000575	8	bye !	reservation confirmed for tomorrow at 5 pm for 5 people at sumiko .	none	tomorrow	none	none	5	none	none	sumiko	5 pm
restaurant_00000576	0	make a dinner reservation for 7.15 pm		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00000576	1	yes	to confirm , the reservation should be 7.15 pm ?	none	none	none	none	none	none	none	none	7.15 pm
restaurant_00000576	2	what ' s the weather in san francisco ?	okay , how many people ? and for which restaurant ?	none	none	none	none	none	none	none	none	7.15 pm
restaurant_00000576	3	reservation for 3 , at sushi boat	okay , how many people ? and which restaurant ?	none	none	none	none	3	none	none	sushi boat	7.15 pm
restaurant_00000576	4	friday	okay , and what day would you like to reserve a table for ?	none	friday	none	none	3	none	none	sushi boat	7.15 pm
restaurant_00000576	5	no	i have reservations at 6.15 pm , 6.30 pm , 7.30 pm or 8.30 pm . do any of those times work ?	none	friday	none	none	3	none	none	sushi boat	7.15 pm
restaurant_00000576	6	are there any other times ?	okay , how about 5 pm ?	none	friday	none	none	3	none	none	sushi boat	7.15 pm
restaurant_00000576	7	that ' s fine	how about 5 pm ?	none	friday	none	none	3	none	none	sushi boat	5 pm
restaurant_00000576	8	thank you	okay , i have a reservation for 3 people on friday , at 5 pm at sushi boat	none	friday	none	none	3	none	none	sushi boat	5 pm
restaurant_00000577	0	make a restaurant reservation for next monday at 6 pm .		none	next monday	none	none	none	none	none	none	6 pm
restaurant_00000577	1	please repeat	how many people ?	none	next monday	none	none	none	none	none	none	6 pm
restaurant_00000577	2	book reservations for 2 people at oren hummus	how many people ?	none	next monday	none	none	2	none	none	oren hummus	6 pm
restaurant_00000577	3	yes that is correct	i ' m going to make a reservation at oren hummus for next monday at 6 pm . is that correct ?	none	next monday	none	none	2	none	none	oren hummus	6 pm
restaurant_00000577	4	thanks . bye !	reservation is confirmed	none	next monday	none	none	2	none	none	oren hummus	6 pm
restaurant_00000578	0	i need to make a restaurant reservation at 7.15 pm .		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00000578	1	yes	ok , is the correct time 7.15 pm ?	none	none	none	none	none	none	none	none	7.15 pm
restaurant_00000578	2	the restaurant is sakoon the date is friday , and it ' s for 3 people .	ok , what is the name of the restaurant you ' d like to go to ?	none	friday	none	none	3	none	none	sakoon	7.15 pm
restaurant_00000578	3	no	unfortunately , there is nothing available for 7.15 pm . would you like 6 pm , 7.30 pm or 8 pm instead ?	none	friday	none	none	3	none	none	sakoon	7.15 pm
restaurant_00000578	4	the time is 6 pm .	i ' m sorry , i was unable to make this reservation .	none	friday	none	none	3	none	none	sakoon	6 pm
restaurant_00000578	5	yes	just to recap , you want a reservation at sakoon on friday at 6 pm . is that correct ?	none	friday	none	none	3	none	none	sakoon	6 pm
restaurant_00000578	6	thanks .	ok , your table is booked .	none	friday	none	none	3	none	none	sakoon	6 pm
restaurant_00000581	0	i need a 7.15 pm restaurant reservation		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00000581	1	friday for 6 people at sumiko	at which restaurant , what day and how many people	none	friday	none	none	6	none	none	sumiko	7.15 pm
restaurant_00000581	2	no	7.15 pm is unavailable , choose from 6.15 pm or 6.30 pm	none	friday	none	none	6	none	none	sumiko	7.15 pm
restaurant_00000581	3	thanks ! goodbye	failed to make a reservation on friday for 6 people at sumiko	none	friday	none	none	6	none	none	sumiko	7.15 pm
restaurant_00000584	0	i need to find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000584	1	something moderately priced in yorktown heights .	did you have a location or price range in mind ?	none	none	yorktown heights	none	none	moderately priced	none	none	none
restaurant_00000584	2	great .	ok , so moderately priced in yorktown heights , got it .	none	none	yorktown heights	none	none	moderately priced	none	none	none
restaurant_00000584	3	make a reservation for ephesus .	i have three options for you : .ink , cetrella or ephesus .	none	none	yorktown heights	none	none	moderately priced	none	ephesus	none
restaurant_00000587	0	hi , i want a reservation for tonight at a restaurant .		none	tonight	none	none	none	none	none	none	none
restaurant_00000587	1	the time doesn ' t matter , but its for 4 people at oren hummus .	ok , what restaurant would you like and for what time ?	none	tonight	none	none	4	none	none	oren hummus	dontcare
restaurant_00000587	2	no , those don ' t work .	there are three times available , 6 pm , 7 pm or 7.30 pm	none	tonight	none	none	4	none	none	oren hummus	dontcare
restaurant_00000587	3	thanks	ok , i am going to have trouble making the reservation without a time .	none	tonight	none	none	4	none	none	oren hummus	dontcare
restaurant_00000588	0	hey i want a table for 5 people at amber india next monday night at 7.30 pm		none	next monday	none	none	5	none	none	amber india	7.30 pm
restaurant_00000588	1	yes , that is all correct	ok , next monday at 7.30 pm for 5 people at amber india . is this correct ?	none	next monday	none	none	5	none	none	amber india	7.30 pm
restaurant_00000588	2	bye	ok , your reservation is confirmed for amber india next monday 7.30 pm for 5	none	next monday	none	none	5	none	none	amber india	7.30 pm
restaurant_00000593	0	hello , i ' d like to book a restaurant reservation		none	none	none	none	none	none	none	none	none
restaurant_00000593	1	5	for how many people ?	none	none	none	none	5	none	none	none	none
restaurant_00000593	2	5.30 pm at amarin	for what time and at what restaurant ?	none	none	none	none	5	none	none	amarin	5.30 pm
restaurant_00000593	3	yes	the restaurant is called amarin ?	none	none	none	none	5	none	none	amarin	5.30 pm
restaurant_00000595	0	hello , please help me find a restaurant in kirkland		none	none	kirkland	none	none	none	none	none	none
restaurant_00000595	1	vietnamese sounds good	what kind of food do you want ?	vietnamese	none	kirkland	none	none	none	none	none	none
restaurant_00000595	2	cascal sounds good	found a couple , boats or cascal	vietnamese	none	kirkland	none	none	none	none	cascal	none
restaurant_00000601	0	i need a restaurant reservation		none	none	none	none	none	none	none	none	none
restaurant_00000601	1	at sumiko for 4 of us	for where and for what size party	none	none	none	none	4	none	none	sumiko	none
restaurant_00000601	2	yes , please .	sumiko restaurant ?	none	none	none	none	4	none	none	sumiko	none
restaurant_00000601	3	try for next monday at 7 pm	what time and day would you like	none	next monday	none	none	4	none	none	sumiko	7 pm
restaurant_00000601	4	correct . next monday at 7 pm .	next monday at 7 pm ?	none	next monday	none	none	4	none	none	sumiko	7 pm
restaurant_00000601	5	yes 7 pm for 4 at sumiko please	okay , reservation for 4 at sumiko for next monday ?	none	next monday	none	none	4	none	none	sumiko	7 pm
restaurant_00000601	6	great ! thanks !	you got i . you have a reservation set for 4 on next monday at sumiko for 7 pm	none	next monday	none	none	4	none	none	sumiko	7 pm
restaurant_00000609	0	i ' d like to make reservations for friday at 8 pm for a table of 4		none	friday	none	none	4	none	none	none	8 pm
restaurant_00000609	1	cetrella	what is the restaurant ?	none	friday	none	none	4	none	none	cetrella	8 pm
restaurant_00000609	2	no	there are no reservations available for 8 pm , would you like 6.15 pm or 7 pm ?	none	friday	none	none	4	none	none	cetrella	8 pm
restaurant_00000609	3	okay , thanks . bye !	i ' m sorry to say that reservations aren ' t available for friday at cetrella for a table of 4	none	friday	none	none	4	none	none	cetrella	8 pm
restaurant_00000610	0	hi , can you find a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000610	1	in orlando and i ; m looking for inexpensive prices .	sure , for what location and price range ?	none	none	orlando	none	none	inexpensive	none	none	none
restaurant_00000610	2	yes	so you want to look in orlando	none	none	orlando	none	none	inexpensive	none	none	none
restaurant_00000610	3	indian would be good	what type of food would you like ?	indian	none	orlando	none	none	inexpensive	none	none	none
