restaurant_00000680	2	that sounds great , we will go there .	alright then , here are some good inexpensive vietnamese restaurants : the ivy , cetrella , and sweet greens	vietnamese	none	middletown	none	none	inexpensive	dontcare	cetrella	none
restaurant_00000681	0	hi , can you reserve me a table for 6 tonight at 8 pm ?		none	tonight	none	none	6	none	none	none	8 pm
restaurant_00000681	1	oren hummus	at which restaurant ?	none	tonight	none	none	6	none	none	oren hummus	8 pm
restaurant_00000681	2	none of those	8 pm was not available . how about 7 pm , 7.15 pm , or 8.30 pm ?	none	tonight	none	none	6	none	none	oren hummus	8 pm
restaurant_00000681	3	that works	how about 6.30 pm ?	none	tonight	none	none	6	none	none	oren hummus	6.30 pm
restaurant_00000681	4	ok , bye !	ok , the table is booked	none	tonight	none	none	6	none	none	oren hummus	6.30 pm
restaurant_00000686	0	hello , i want to reserve a table for 5 tomorrow at ephesus		none	tomorrow	none	none	5	none	none	ephesus	none
restaurant_00000686	1	yes	you want to reserve a table for 5 at ephesus for tomorrow	none	tomorrow	none	none	5	none	none	ephesus	none
restaurant_00000693	0	hi , could you find me a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000693	1	i am in the mood for italian food on kirkland	what type of food are you interested in and what location would you like me to look in ?	italian	none	kirkland	none	none	none	none	none	none
restaurant_00000693	2	ephesus is the one	i have found 3 restaurants that meet you criteria angel , ephesus , or sakoon	italian	none	kirkland	none	none	none	none	ephesus	none
restaurant_00000706	0	i need to make dinner reservations for 5 people on friday .		none	friday	none	none	5	none	none	none	none
restaurant_00000706	1	cheese cake factory , please .	what area do you want to eat in ?	none	friday	none	none	5	none	none	cheese cake factory	none
restaurant_00000706	2	speed of an unladen african swallow	at what time ?	none	friday	none	none	5	none	none	cheese cake factory	none
restaurant_00000706	3	anytime is fine .	at what time do you need this ?	none	friday	none	none	5	none	none	cheese cake factory	dontcare
restaurant_00000706	4	no those times won ' t work .	ok , please choose from 6 pm , 8 pm or 8.30 pm	none	friday	none	none	5	none	none	cheese cake factory	dontcare
restaurant_00000706	5	yes , that works .	how about 7.30 pm ?	none	friday	none	none	5	none	none	cheese cake factory	7.30 pm
restaurant_00000706	6	thank you . bye .	your table is booked for 5 people on friday at 7.30 pm at the cheese cake factory .	none	friday	none	none	5	none	none	cheese cake factory	7.30 pm
restaurant_00000708	0	hi , i need a restaurant reservation		none	none	none	none	none	none	none	none	none
restaurant_00000708	1	get me one at sumiko for 6 pm .	ok , what restaurant would you like a reservation at and for what time ?	none	none	none	none	none	none	none	sumiko	6 pm
restaurant_00000708	2	correct .	for 6 pm , correct ?	none	none	none	none	none	none	none	sumiko	6 pm
restaurant_00000708	3	5	how many people would like this reservation for ?	none	none	none	none	5	none	none	sumiko	6 pm
restaurant_00000708	4	correct .	reservation for 5 people , correct ?	none	none	none	none	5	none	none	sumiko	6 pm
restaurant_00000708	5	for friday .	what day would like this reservation for ?	none	friday	none	none	5	none	none	sumiko	6 pm
restaurant_00000708	6	i don ' t want any of those .	that time is unavailable . 5 pm , 6.15 pm or 7.30 pm are available .	none	friday	none	none	5	none	none	sumiko	6 pm
restaurant_00000708	7	ok , make it .	i can make a reservation for 8 pm .	none	friday	none	none	5	none	none	sumiko	8 pm
restaurant_00000708	8	thanks , bye !	ok , you have a reservation for 5 people at sumiko this friday at 8 pm .	none	friday	none	none	5	none	none	sumiko	8 pm
restaurant_00000717	0	hi i ' d like to make a restaurant reservation		none	none	none	none	none	none	none	none	none
restaurant_00000717	1	il fornaio at 8 pm	what is the name and time ?	none	none	none	none	none	none	none	il fornaio	8 pm
restaurant_00000717	2	tonight for 5 people	what day and how many people ?	none	tonight	none	none	5	none	none	il fornaio	8 pm
restaurant_00000717	3	no	8 pm isn ' t available , but 6.30 pm or 7.15 pm are open	none	tonight	none	none	5	none	none	il fornaio	8 pm
restaurant_00000717	4	thank you , bye .	reservation for 5 tonight at il fornaio cannot be made	none	tonight	none	none	5	none	none	il fornaio	8 pm
restaurant_00000725	0	i want to make reservations tomorrow at 8 pm		none	tomorrow	none	none	none	none	none	none	8 pm
restaurant_00000725	1	3 guests at sakoon	what is the name of the restaurant and how big is the party	none	tomorrow	none	none	3	none	none	sakoon	8 pm
restaurant_00000725	2	sounds good	8 pm is not available . the available times are 6 pm , 6.30 pm , or 8.30 pm	none	tomorrow	none	none	3	none	none	sakoon	8 pm
restaurant_00000725	3	goodbye	party of 3 tomorrow at sakoon ' s	none	tomorrow	none	none	3	none	none	sakoon	8 pm
restaurant_00000733	0	hello , i would like to make a restaurant reservation for wednesday at 7.15 pm		none	wednesday	none	none	none	none	none	none	7.15 pm
restaurant_00000733	1	reservation for 3 at sushi boat	for which restaurant and how many people ?	none	wednesday	none	none	3	none	none	sushi boat	7.15 pm
restaurant_00000733	2	yes	would you like me to make a reservation for 3 people on wednesday at 7.15 pm at sushi boat ?	none	wednesday	none	none	3	none	none	sushi boat	7.15 pm
restaurant_00000733	3	thanks	your reservation for wednesday at 7.15 pm for 3 at sushi boat has been made .	none	wednesday	none	none	3	none	none	sushi boat	7.15 pm
restaurant_00000747	0	hi . can you make a restaurant reservation for me ?		none	none	none	none	none	none	none	none	none
restaurant_00000747	1	i would like it for 3 people on friday at oren hummus .	please tell me the date , the name of the restaurant and number of people attending .	none	friday	none	none	3	none	none	oren hummus	none
restaurant_00000747	2	any time would be good .	what time would you like ?	none	friday	none	none	3	none	none	oren hummus	dontcare
restaurant_00000747	3	right , i don ' t care what time .	you don ' t care what time ?	none	friday	none	none	3	none	none	oren hummus	dontcare
restaurant_00000747	4	no , those times don ' t work for me .	would 5 pm , 6.15 pm or 7.30 pm be good ?	none	friday	none	none	3	none	none	oren hummus	dontcare
restaurant_00000747	5	that would be good .	i also have a reservation for 8 pm .	none	friday	none	none	3	none	none	oren hummus	8 pm
restaurant_00000747	6	good bye	okay . i made the reservation for friday at 8 pm at oren hummus for 3 people .	none	friday	none	none	3	none	none	oren hummus	8 pm
restaurant_00000748	0	please find a restaurant in redmond .		none	none	redmond	none	none	none	none	none	none
restaurant_00000748	1	yes , this is in redmond .	this restaurant is in redmond .	none	none	redmond	none	none	none	none	none	none
restaurant_00000748	2	this restaurant is zagat rated .	do you want to specify a rating ?	none	none	redmond	none	none	none	zagat rated	none	none
restaurant_00000748	3	the restaurant is evvia .	the restaurants are amarin , amber , and evvia .	none	none	redmond	none	none	none	zagat rated	evvia	none
restaurant_00000756	0	i want to make a restaurant reservation for 8 pm		none	none	none	none	none	none	none	none	8 pm
restaurant_00000756	1	yes that is correct	is 8 pm the right time ?	none	none	none	none	none	none	none	none	8 pm
restaurant_00000756	2	there will be 3 people	how many people will be in your party	none	none	none	none	3	none	none	none	8 pm
restaurant_00000756	3	yes	ok , so you need a reservation for 3 ?	none	none	none	none	3	none	none	none	8 pm
restaurant_00000756	4	ephesus	what restaurant would you like me to reserve for you ?	none	none	none	none	3	none	none	ephesus	8 pm
restaurant_00000756	5	tomorrow	on which day ?	none	tomorrow	none	none	3	none	none	ephesus	8 pm
restaurant_00000756	6	ok , thank you . goodbye .	i am unable to make a reservation for tomorrow for 3 people at ephesus	none	tomorrow	none	none	3	none	none	ephesus	8 pm
restaurant_00000772	0	i want to reserve a restaurant for tomorrow		none	tomorrow	none	none	none	none	none	none	none
restaurant_00000772	1	the time is flexible	sure , can you please give me a specific time and any additional details .	none	tomorrow	none	none	none	none	none	none	dontcare
restaurant_00000772	2	5 people and the restaurant is sumiko .	how many people will be in the party and what restaurant would you like to book ?	none	tomorrow	none	none	5	none	none	sumiko	dontcare
restaurant_00000772	3	none of those times will work .	the restaurant has availability at 5 pm , 6.15 pm , or 8.30 pm . what would work best ?	none	tomorrow	none	none	5	none	none	sumiko	dontcare
restaurant_00000772	4	can you see if there is anything available tonight ?	there are no other reservations possible for a party of 5 for tomorrow at sumiko .	none	tonight	none	none	5	none	none	sumiko	dontcare
restaurant_00000772	5	none of those times will work either .	sumiko has reservations available tonight at 6.30 pm , 7 pm , or 8 pm .	none	tonight	none	none	5	none	none	sumiko	dontcare
restaurant_00000772	6	can you suggest any alternative possibilities ?	there is also a reservation available at 7.15 pm .	none	tonight	none	none	5	none	none	sumiko	dontcare
restaurant_00000772	7	i will take that reservation .	the only reservation available is at 7.15 pm .	none	tonight	none	none	5	none	none	sumiko	7.15 pm
restaurant_00000772	8	great . thank you . bye !	okay , i have confirmed your reservation for tonight at 7.15 pm at sumiko for a party of 5 .	none	tonight	none	none	5	none	none	sumiko	7.15 pm
restaurant_00000779	0	hi ! i would like to make reservations at a restaurant for 6 pm .		none	none	none	none	none	none	none	none	6 pm
restaurant_00000779	1	the date is next monday , there will be 4 people and the restaurant is ephesus .	please provide a date , the number of people attending and the name of the restaurant .	none	next monday	none	none	4	none	none	ephesus	6 pm
restaurant_00000779	2	thank you .	a reservation is not possible for those details .	none	next monday	none	none	4	none	none	ephesus	6 pm
restaurant_00000780	0	i want to make a reservation .		none	none	none	none	none	none	none	none	none
restaurant_00000780	1	next monday at sumiko and there will be 6 people with me .	what restaurant do you want and on what date and how many people will be in your party ?	none	next monday	none	none	6	none	none	sumiko	none
restaurant_00000780	2	at 8 pm .	at what time would you like your reservation ?	none	next monday	none	none	6	none	none	sumiko	8 pm
restaurant_00000780	3	oh well	there are no reservations available at 8 pm but 6.15 pm , 7 pm , and 8.30 pm is available .	none	next monday	none	none	6	none	none	sumiko	8 pm
restaurant_00000780	4	ok , make the reservation .	i can make a reservation at 6 pm .	none	next monday	none	none	6	none	none	sumiko	6 pm
restaurant_00000780	5	bye .	the reservation at sumiko for 6 people at 6 pm is confirmed .	none	next monday	none	none	6	none	none	sumiko	6 pm
restaurant_00000796	0	i need a table reservation for 7 pm		none	none	none	none	none	none	none	none	7 pm
restaurant_00000796	1	5	sure , how many people ?	none	none	none	none	5	none	none	none	7 pm
restaurant_00000796	2	yes	ok , 5 people is that correct ?	none	none	none	none	5	none	none	none	7 pm
restaurant_00000796	3	i want it for wednesday at oren hummus .	what ' s the date and restaurant location ?	none	wednesday	none	none	5	none	none	oren hummus	7 pm
restaurant_00000796	4	yep , 5 people for 7 pm at oren hummus on wednesday .	ok , so 7 pm on wednesday at oren hummus for 5 people ?	none	wednesday	none	none	5	none	none	oren hummus	7 pm
restaurant_00000796	5	thanks !	got it , a reservation is confirmed for wednesday 7 pm at oren hummus for 5 .	none	wednesday	none	none	5	none	none	oren hummus	7 pm
restaurant_00000798	0	i would like to find a restaurant in morristown .		none	none	morristown	none	none	none	none	none	none
restaurant_00000798	1	i would like to find a moderately priced italian restaurant .	what type of food do you prefer ?	italian	none	morristown	none	none	moderately priced	none	none	none
restaurant_00000798	2	show me pompei restaurant .	would you like to see results for amarin or pompei ?	italian	none	morristown	none	none	moderately priced	none	pompei	none
restaurant_00000808	0	hey , i need to find a place to eat		none	none	none	none	none	none	none	none	none
restaurant_00000808	1	expensive .	sure , what price range are you looking for	none	none	none	none	none	expensive	none	none	none
restaurant_00000808	2	how about vietnamese	ok , what type of food are you looking for	vietnamese	none	none	none	none	expensive	none	none	none
restaurant_00000808	3	yep , vietnamese	ok , so you want me to look for vietnamese food ?	vietnamese	none	none	none	none	expensive	none	none	none
restaurant_00000808	4	sakoon	i found two restaurants , acorn and sakoon . please say which one you want .	vietnamese	none	none	none	none	expensive	none	sakoon	none
restaurant_00000813	0	i need a reservation at pompei for a party of 3 at 7.15 pm tomorrow .		none	tomorrow	none	none	3	none	none	pompei	7.15 pm
restaurant_00000813	1	6 pm won ' t work for me	7.15 pm is not available , how about 6 pm ?	none	tomorrow	none	none	3	none	none	pompei	7.15 pm
restaurant_00000813	2	oh well , bye !	there are no reservations available for 3 tomorrow at pompei .	none	tomorrow	none	none	3	none	none	pompei	7.15 pm
restaurant_00000826	0	hi ! i want to reserve a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000826	1	3 people for 8 pm	how many people , and what time ?	none	none	none	none	3	none	none	none	8 pm
restaurant_00000826	2	next monday	what is the date ?	none	next monday	none	none	3	none	none	none	8 pm
restaurant_00000826	3	yes	is the day next monday ?	none	next monday	none	none	3	none	none	none	8 pm
restaurant_00000826	4	cetrella	what is the name of the restaurant ?	none	next monday	none	none	3	none	none	cetrella	8 pm
restaurant_00000826	5	yes	is the restaurant cetrella ?	none	next monday	none	none	3	none	none	cetrella	8 pm
restaurant_00000826	6	no	8 pm isn ' t available . how about 7 pm , 7.15 pm or 7.30 pm ?	none	next monday	none	none	3	none	none	cetrella	8 pm
restaurant_00000826	7	i don ' t understand	how about 5 pm or 6.30 pm ?	none	next monday	none	none	3	none	none	cetrella	8 pm
restaurant_00000826	8	no	how about 5 pm or 6.30 pm for reservations ?	none	next monday	none	none	3	none	none	cetrella	8 pm
restaurant_00000826	9	how about sakoon ?	sorry , your reservation is not available for next monday for 3 people at cetrella	none	next monday	none	none	3	none	none	sakoon	8 pm
restaurant_00000826	10	yes	change the restaurant to sakoon ?	none	next monday	none	none	3	none	none	sakoon	8 pm
restaurant_00000826	11	yes	would you like the reservation for sakoon , next monday at 8 pm for 3 people ?	none	next monday	none	none	3	none	none	sakoon	8 pm
restaurant_00000826	12	bye	your reservation is confirmed .	none	next monday	none	none	3	none	none	sakoon	8 pm
restaurant_00000833	0	i would like to book a table for 4 on friday .		none	friday	none	none	4	none	none	none	none
restaurant_00000833	1	the restaurant is amber india and i am open to different times .	sure . what is the name of the restaurant and what time would you like to book ?	none	friday	none	none	4	none	none	amber india	dontcare
restaurant_00000833	2	yes that is correct .	okay . can you confirm that the name of the restaurant is amber india and the time is open ?	none	friday	none	none	4	none	none	amber india	dontcare
restaurant_00000833	3	none of the above .	please choose what time you would like to book : 5 pm , 7 pm , or 7.15 pm	none	friday	none	none	4	none	none	amber india	dontcare
restaurant_00000833	4	i don ' t understand .	i ' m sorry . i cannot confirm this booking without a time .	none	friday	none	none	4	none	none	amber india	dontcare
restaurant_00000833	5	okay thank you .	i ' m sorry . i cannot confirm this booking without a selected time .	none	friday	none	none	4	none	none	amber india	dontcare
restaurant_00000848	0	make a reservation for ephesus tomorrow for 3 .		none	tomorrow	none	none	3	none	none	ephesus	none
restaurant_00000848	1	anytime is fine .	what time ?	none	tomorrow	none	none	3	none	none	ephesus	dontcare
restaurant_00000848	2	ok 6.15 pm then ?	would 6 pm , 6.15 pm or 7.30 pm work ?	none	tomorrow	none	none	3	none	none	ephesus	6.15 pm
restaurant_00000848	3	goodbye	ok to confirm thats a reservation for 3 tomorrow at ephesus at 6.15 pm .	none	tomorrow	none	none	3	none	none	ephesus	6.15 pm
restaurant_00000849	0	i want to make reservations		none	none	none	none	none	none	none	none	none
restaurant_00000849	1	7.15 pm	what time ?	none	none	none	none	none	none	none	none	7.15 pm
restaurant_00000849	2	pompei	at which restaurant ?	none	none	none	none	none	none	none	pompei	7.15 pm
restaurant_00000849	3	2	how many people will be coming with you ?	none	none	none	none	2	none	none	pompei	7.15 pm
restaurant_00000849	4	yes , 2	only 2 ?	none	none	none	none	2	none	none	pompei	7.15 pm
restaurant_00000849	5	tomorrow	what day would you like to go ?	none	tomorrow	none	none	2	none	none	pompei	7.15 pm
restaurant_00000849	6	no that won ' t work	7.15 pm isn ' t available , is 6.15 pm or 8 pm okay ?	none	tomorrow	none	none	2	none	none	pompei	7.15 pm
restaurant_00000851	0	i need to find a restaurant in redmond .		none	none	redmond	none	none	none	none	none	none
restaurant_00000851	1	i am looking for greek restaurants .	what kind of restaurant are you looking for ?	greek	none	redmond	none	none	none	none	none	none
restaurant_00000851	2	cetrella sounds good .	i ' ve found three . choose from amarin , cetrella , or sweet greens .	greek	none	redmond	none	none	none	none	cetrella	none
restaurant_00000852	0	hi , i need to make dinner reservations for 7.15 pm		none	none	none	none	none	none	none	none	7.15 pm
restaurant_00000852	1	friday , for 3 people at amarin	sure , what day and what restaurant ?	none	friday	none	none	3	none	none	amarin	7.15 pm
restaurant_00000852	2	no	sorry , 7.15 pm is not available . you can choose 5 pm , 6.30 pm or 7 pm	none	friday	none	none	3	none	none	amarin	7.15 pm
restaurant_00000852	3	how about wednesday ?	sorry , reservations for 3 people on friday at amarin is not available	none	wednesday	none	none	3	none	none	amarin	7.15 pm
restaurant_00000852	4	yes	wednesday ?	none	wednesday	none	none	3	none	none	amarin	7.15 pm
restaurant_00000852	5	no .	7.15 pm is not available . how about 7 pm pm or 8.30 pm ?	none	wednesday	none	none	3	none	none	amarin	7.15 pm
restaurant_00000852	6	thanks !	sorry , i was unable to make a reservation for 4 people at amarin on wednesday	none	wednesday	none	none	3	none	none	amarin	7.15 pm
restaurant_00000853	0	i want to book a table next monday at 7.15 pm		none	next monday	none	none	none	none	none	none	7.15 pm
restaurant_00000853	1	yes	next monday at 7.15 pm . is that right ?	none	next monday	none	none	none	none	none	none	7.15 pm
restaurant_00000853	2	5 at the sushi boat	how many people and what restaurant	none	next monday	none	none	5	none	none	sushi boat	7.15 pm
restaurant_00000853	3	right	5 people at the sushi boat on next monday at 7.15 pm . is that right ?	none	next monday	none	none	5	none	none	sushi boat	7.15 pm
restaurant_00000853	4	bye	your reservation is made	none	next monday	none	none	5	none	none	sushi boat	7.15 pm
restaurant_00000871	0	i want a restaurant reservation at 6 pm		none	none	none	none	none	none	none	none	6 pm
restaurant_00000871	1	yes , 6 pm	6 pm is the time ?	none	none	none	none	none	none	none	none	6 pm
restaurant_00000871	2	next monday for a table of 6	for how many people ?	none	next monday	none	none	6	none	none	none	6 pm
restaurant_00000871	3	the restaurant is cascal	what restaurant ?	none	next monday	none	none	6	none	none	cascal	6 pm
restaurant_00000871	4	yes , the restaurant name is cascal	restaurant name is cascal ?	none	next monday	none	none	6	none	none	cascal	6 pm
restaurant_00000871	5	yes , next monday at cascal at 6 pm and for 6 people	please confirm the reservation is for next monday at cascal at 6 pm for 6 people	none	next monday	none	none	6	none	none	cascal	6 pm
restaurant_00000871	6	bye	reservation is confirmed for next monday at cascal at 6 pm for 6	none	next monday	none	none	6	none	none	cascal	6 pm
restaurant_00000877	0	i want to reserve a restaurant for tonight at 7.15 pm		none	tonight	none	none	none	none	none	none	7.15 pm
restaurant_00000877	1	6	how many people ?	none	tonight	none	none	6	none	none	none	7.15 pm
restaurant_00000877	2	amarin .	where at ?	none	tonight	none	none	6	none	none	amarin	7.15 pm
restaurant_00000877	3	yes	you want to reserve a table for 6 at amarin at 7.15 pm tonight ?	none	tonight	none	none	6	none	none	amarin	7.15 pm
restaurant_00000877	4	thanks ! bye !	ok the reservation for a table for 6 at amarin has been set for 7.15 pm tonight	none	tonight	none	none	6	none	none	amarin	7.15 pm
restaurant_00000901	0	reserve a restaurant for 8 pm tomorrow		none	tomorrow	none	none	none	none	none	none	8 pm
restaurant_00000901	1	5 people	for how many ?	none	tomorrow	none	none	5	none	none	none	8 pm
restaurant_00000901	2	ephesus restaurant name .	restaurant name	none	tomorrow	none	none	5	none	none	ephesus	8 pm
restaurant_00000901	3	yes , the restaurant is ephesus	the name of the restaurant is ephesus ?	none	tomorrow	none	none	5	none	none	ephesus	8 pm
restaurant_00000901	4	disagree	couldn ' t book that , how about 6 pm , 7 pm or 8.30 pm	none	tomorrow	none	none	5	none	none	ephesus	8 pm
restaurant_00000903	0	make dinner reservations please .		none	none	none	none	none	none	none	none	none
restaurant_00000903	1	reserve a table for 5 at los altos grill .	okay . which restaurant and how many do you need reservations for ?	none	none	none	none	5	none	none	los altos grill	none
restaurant_00000903	2	make reservations for wednesday .	okay . which day do you want reservations ?	none	wednesday	none	none	5	none	none	los altos grill	none
restaurant_00000903	3	8 pm please	what time do you want the reservation ?	none	wednesday	none	none	5	none	none	los altos grill	8 pm
restaurant_00000903	4	yes .	you want reservations on wednesday at 8 pm for 5 people at los altos grill , correct ?	none	wednesday	none	none	5	none	none	los altos grill	8 pm
restaurant_00000903	5	bye	your reservation has been confirmed .	none	wednesday	none	none	5	none	none	los altos grill	8 pm
restaurant_00000911	0	hi ! i want to make a restaurant reservation		none	none	none	none	none	none	none	none	none
restaurant_00000911	1	sushi boat	what is the restaurant name	none	none	none	none	none	none	none	sushi boat	none
restaurant_00000911	2	6 people for wednesday at 6 pm	for how many people and for what date and time ?	none	wednesday	none	none	6	none	none	sushi boat	6 pm
restaurant_00000911	3	i don ' t like any of those	the only available times are 5 pm , 6.15 pm or 7.30 pm	none	wednesday	none	none	6	none	none	sushi boat	6 pm
restaurant_00000911	4	how about friday	would you like to try a different day or restaurant	none	friday	none	none	6	none	none	sushi boat	6 pm
restaurant_00000911	5	i ' ll take 8 pm	the only available times for friday are 6.15 pm , 6.30 pm or 8 pm	none	friday	none	none	6	none	none	sushi boat	8 pm
restaurant_00000911	6	thanks .	ok , you have a reservation at sushi boat for friday at 8 pm for 6 people	none	friday	none	none	6	none	none	sushi boat	8 pm
restaurant_00000915	0	hi , i would like to make a restaurant reservation for next monday at 7.15 pm .		none	next monday	none	none	none	none	none	none	7.15 pm
restaurant_00000915	1	the name is pompei .	what is the name of the restaurant you want to make a reservation for ?	none	next monday	none	none	none	none	none	pompei	7.15 pm
restaurant_00000915	2	2 people	how many people is the reservation for ?	none	next monday	none	none	2	none	none	pompei	7.15 pm
restaurant_00000915	3	yes , that is correct .	is it correct that you want to make a reservation at pompei for 2 people next monday at 7.15 pm ?	none	next monday	none	none	2	none	none	pompei	7.15 pm
restaurant_00000915	4	bye .	ok , your reservation for 2 at pompei for next monday at 7.15 pm has been booked .	none	next monday	none	none	2	none	none	pompei	7.15 pm
restaurant_00000932	0	make a reservation for me .		none	none	none	none	none	none	none	none	none
restaurant_00000932	1	wednesday at 5.30 pm .	for what date and restaurant ?	none	wednesday	none	none	none	none	none	none	5.30 pm
restaurant_00000932	2	4 people at sushi boat .	for how many people ?	none	wednesday	none	none	4	none	none	sushi boat	5.30 pm
restaurant_00000932	3	yes .	reserve a table for 4 at sushi boat ?	none	wednesday	none	none	4	none	none	sushi boat	5.30 pm
restaurant_00000932	4	no .	i can ' t reserve a table for 5.30 pm , would you like to reserve a table for 5 pm or 6.15 pm ?	none	wednesday	none	none	4	none	none	sushi boat	5.30 pm
restaurant_00000932	5	no .	how about 7.30 pm or 8.30 pm ?	none	wednesday	none	none	4	none	none	sushi boat	5.30 pm
restaurant_00000932	6	okay , thanks anyway . bye !	i cannot complete this reservation as requested .	none	wednesday	none	none	4	none	none	sushi boat	5.30 pm
restaurant_00000936	0	reserve a restaurant next monday at 8 pm		none	next monday	none	none	none	none	none	none	8 pm
restaurant_00000936	1	yes	that was next monday at 8 pm ?	none	next monday	none	none	none	none	none	none	8 pm
restaurant_00000936	2	5	how many people	none	next monday	none	none	5	none	none	none	8 pm
restaurant_00000936	3	yes	5 , is that right ?	none	next monday	none	none	5	none	none	none	8 pm
restaurant_00000936	4	oren hummus	what restaurant	none	next monday	none	none	5	none	none	oren hummus	8 pm
restaurant_00000936	5	yes	5 people at oren hummus next monday at 8 pm correct ?	none	next monday	none	none	5	none	none	oren hummus	8 pm
restaurant_00000936	6	goodbye	your reservation is confirmed	none	next monday	none	none	5	none	none	oren hummus	8 pm
restaurant_00000938	0	i need to reserve a restaurant tomorrow for 7.30 pm		none	tomorrow	none	none	none	none	none	none	7.30 pm
restaurant_00000938	1	i need a table for 5 people at amarin	how many people for which restaurant	none	tomorrow	none	none	5	none	none	amarin	7.30 pm
restaurant_00000938	2	confirmed	so the reservation is for 5 tomorrow at 7.30 pm at amarin	none	tomorrow	none	none	5	none	none	amarin	7.30 pm
restaurant_00000938	3	thanks .	ok , i ' ve confirmed your reservation	none	tomorrow	none	none	5	none	none	amarin	7.30 pm
restaurant_00000940	0	i want to make a restaurant reservation next monday .		none	next monday	none	none	none	none	none	none	none
restaurant_00000940	1	what ?	for how many people , and what restaurant ?	none	next monday	none	none	none	none	none	none	none
restaurant_00000940	2	2 people at il fornaio	how many people are in your party , and what ' s the name of the restaurant you want to go to ?	none	next monday	none	none	2	none	none	il fornaio	none
restaurant_00000940	3	it doesn ' t matter	at what time ?	none	next monday	none	none	2	none	none	il fornaio	dontcare
restaurant_00000940	4	sounds good	i can get a reservation for 5 pm	none	next monday	none	none	2	none	none	il fornaio	5 pm
restaurant_00000940	5	bye !	you have a reservation at il fornaio for 2 next monday at 5 pm	none	next monday	none	none	2	none	none	il fornaio	5 pm
restaurant_00000945	0	hi . i want to make a restaurant reservation .		none	none	none	none	none	none	none	none	none
restaurant_00000945	1	friday at 7 pm for 5 people	how may people ?	none	friday	none	none	5	none	none	none	7 pm
restaurant_00000945	2	pompei	at what restaurant ?	none	friday	none	none	5	none	none	pompei	7 pm
restaurant_00000945	3	reserve 7.15 pm	7 pm is not available . do you want 6.30 pm or 7.15 pm ?	none	friday	none	none	5	none	none	pompei	7.15 pm
restaurant_00000945	4	thank you	your reservation at pompei is confirmed for friday at 7.15 pm for 5 people	none	friday	none	none	5	none	none	pompei	7.15 pm
restaurant_00000956	0	hello there . i would like to make a reservation for next monday please .		none	next monday	none	none	none	none	none	none	none
restaurant_00000956	1	that is correct .	you want to make it for next monday ?	none	next monday	none	none	none	none	none	none	none
restaurant_00000956	2	sure , the name of the restaurant is sushi boat for 2 people . the time doesn ' t matter .	okay , can you tell me the name of the restaurant , the time , and the number of people please ?	none	next monday	none	none	2	none	none	sushi boat	dontcare
restaurant_00000956	3	no , i ' m afraid that ' s no good .	would either 6.15 pm or 7 pm work for you ?	none	next monday	none	none	2	none	none	sushi boat	dontcare
restaurant_00000956	4	thanks for your time . goodbye .	okay then , no reservation was made .	none	next monday	none	none	2	none	none	sushi boat	dontcare
restaurant_00000965	0	i need a restaurant reservation for tomorrow night at 7.15 pm .		none	tomorrow	none	none	none	none	none	none	7.15 pm
restaurant_00000965	1	amarin	for which restaurant ?	none	tomorrow	none	none	none	none	none	amarin	7.15 pm
restaurant_00000965	2	5 people	for how many people please ?	none	tomorrow	none	none	5	none	none	amarin	7.15 pm
restaurant_00000965	3	thanks !	amarin has no openings for tomorrow for a party of 5 .	none	tomorrow	none	none	5	none	none	amarin	7.15 pm
restaurant_00000966	0	i want to make reservations at a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00000966	1	the date is tomorrow .	please provide a date .	none	tomorrow	none	none	none	none	none	none	none
restaurant_00000966	2	the time is 8 pm	please provide the time .	none	tomorrow	none	none	none	none	none	none	8 pm
restaurant_00000966	3	the number of people is 5 and the name of the restaurant is cascal .	please provide the number of people attending and the name of the restaurant .	none	tomorrow	none	none	5	none	none	cascal	8 pm
restaurant_00000966	4	none of those will work .	8 pm is unavailable . please choose from the following : 6.30 pm , 7 pm , or 8.30 pm .	none	tomorrow	none	none	5	none	none	cascal	8 pm
restaurant_00000966	5	none of those will work .	please choose from the following : 5 pm or 6.15 pm .	none	tomorrow	none	none	5	none	none	cascal	8 pm
restaurant_00000966	6	lets make the reservation for next monday at the same time .	i can ' t find a slot that fits your prefrences .	none	next monday	none	none	5	none	none	cascal	8 pm
restaurant_00000966	7	none of those will work .	the time slot of 8 pm is all booked . please choose from the following times : 7.15 pm , 7.30 pm , or 8.30 pm .	none	next monday	none	none	5	none	none	cascal	8 pm
restaurant_00000966	8	ok	a reservation can be made for 6.15 pm .	none	next monday	none	none	5	none	none	cascal	6.15 pm
restaurant_00000966	9	goodbye .	the reservation is confirmed . the details of the reservation are : 5 people next monday at cascal at 6.15 pm .	none	next monday	none	none	5	none	none	cascal	6.15 pm
restaurant_00000977	0	i want to find a restaurant in morristown		none	none	morristown	none	none	none	none	none	none
restaurant_00000977	1	greek	what type of food would you like to eat ?	greek	none	morristown	none	none	none	none	none	none
restaurant_00000977	2	i want a fancier expensive place , i don ' t care about the rating or the type of meal .	what type of meal would you like to have ? what price range and rating would you prefer ?	greek	none	morristown	dontcare	none	expensive	dontcare	none	none
