movies_00000102	5	3 tickets .	how many tickets would you like to purchase ?	tomorrow	inferno	3	shoreline theater	12 pm
movies_00000102	6	could you repeat that ?	i ' m sorry . there are no shows available at 12 pm . inferno is playing at 6.15 pm , 7 pm , and 8 pm .	tomorrow	inferno	3	shoreline theater	12 pm
movies_00000104	0	i want to buy movie tickets		none	none	none	none	none
movies_00000104	1	i am purchasing 2 tickets to see inferno at the aquarius theatre on wednesday at 6 pm	great ! what is the theatre name , movie you want to see , and number of tickets you would like to purchase ?	wednesday	inferno	2	aquarius	6 pm
movies_00000104	2	yes	you want to purchase 2 tickets for the movie inferno at the aquarius theatre for wednesday at 6 pm . is this correct ?	wednesday	inferno	2	aquarius	6 pm
movies_00000104	3	bye !	your purchase of 2 tickets for inferno at the aquarius theatre on wednesday at 6 pm is confirmed !	wednesday	inferno	2	aquarius	6 pm
movies_00000109	0	i want to buy movie tickets for inferno at the shoreline theater		none	inferno	none	shoreline theater	none
movies_00000109	1	how about next monday at 1 pm please	please tell me what time and date	next monday	inferno	none	shoreline theater	1 pm
movies_00000109	2	i would like 3 please	how many tickets would you like ?	next monday	inferno	3	shoreline theater	1 pm
movies_00000109	3	yes	okay so 3 tickets , correct ?	next monday	inferno	3	shoreline theater	1 pm
movies_00000109	4	no way . ok , 6 pm	ok none are available at 1 pm . how about 6 pm 7 pm or 7.15 pm	next monday	inferno	3	shoreline theater	6 pm
movies_00000109	5	goodbye !	okay so a purchase for next monday for 3 tickets for the movie inferno at 6 pm at the theater shoreline theater	next monday	inferno	3	shoreline theater	6 pm
movies_00000112	0	i ' d like to buy some movie tickets .		none	none	none	none	none
movies_00000112	1	just 1 , whenever .	how many tickets and for what time ?	none	none	1	none	dontcare
movies_00000112	2	lincoln square cinemas	where ?	none	none	1	lincoln square cinemas	dontcare
movies_00000112	3	inferno , also i am seeing it tonight .	which movie ?	tonight	inferno	1	lincoln square cinemas	dontcare
movies_00000112	4	okay , 6.30 pm works !	the available times are 5 pm , 6.30 pm , or 7.30 pm .	tonight	inferno	1	lincoln square cinemas	6.30 pm
movies_00000112	5	yes , thanks !	okay , so you ' re seeing inferno at lincoln square cinemas at 6.30 pm !	tonight	inferno	1	lincoln square cinemas	6.30 pm
movies_00000116	0	i would like to buy movie tickets to inferno		none	inferno	none	none	none
movies_00000116	1	yes	do you want to see inferno ?	none	inferno	none	none	none
movies_00000116	2	the theater is called aquarius	which theater would you like ?	none	inferno	none	aquarius	none
movies_00000116	3	on sunday and i need 1 ticket	what day do you want to go and how many tickets do you want to purchase ?	sunday	inferno	1	aquarius	none
movies_00000116	4	i would like to go at 2 pm	what time would you like to go ?	sunday	inferno	1	aquarius	2 pm
movies_00000116	5	yes	is 2 pm correct ?	sunday	inferno	1	aquarius	2 pm
movies_00000116	6	7 pm	they are out of tickets for 2 pm . would you like 6.30 pm , 7 pm , or 7.30 pm ?	sunday	inferno	1	aquarius	7 pm
movies_00000116	7	thank you	1 ticket has been purchased at the aquarius theater for inferno on sunday at 7 pm	sunday	inferno	1	aquarius	7 pm
movies_00000117	0	i ' d like to buy 3 movie tickets for tomorrow .		tomorrow	none	3	none	none
movies_00000117	1	amc saratoga 14 . the movie is inferno .	sure . please tell me the theater name , movie name , and time you ' d like to go .	tomorrow	inferno	3	amc saratoga 14	none
movies_00000117	2	8:00 pm	thank you . what showtime would you like ?	tomorrow	inferno	3	amc saratoga 14	8:00 pm
movies_00000117	3	yes .	ok , so the time is 8:00 pm .	tomorrow	inferno	3	amc saratoga 14	8:00 pm
movies_00000117	4	thanks .	ok , you ' re all set , you ' ve got your 3 tickets for inferno showing at 8:00 pm on march 08 at amc saratoga 14 .	tomorrow	inferno	3	amc saratoga 14	8:00 pm
movies_00000118	0	purchase movie tickets		none	none	none	none	none
movies_00000118	1	7.15 pm	ok , what time ?	none	none	none	none	7.15 pm
movies_00000118	2	yes	7.15 pm ?	none	none	none	none	7.15 pm
movies_00000118	3	2 tickets for inferno at angelika	what movie would you like to see ? at which theatre ? and how many tickets ?	none	inferno	2	angelika	7.15 pm
movies_00000118	4	friday	what day ?	friday	inferno	2	angelika	7.15 pm
movies_00000118	5	no thanks . bye .	the only available showings are at 7 pm or 8.30 pm . would you like tickets to one of those showings ?	friday	inferno	2	angelika	7.15 pm
movies_00000119	0	i want to buy tickets for the movie inferno		none	inferno	none	none	none
movies_00000119	1	shoreline theater , 2 tickets	at what theater , and how many tickets ?	none	inferno	2	shoreline theater	none
movies_00000119	2	next monday	what date ?	next monday	inferno	2	shoreline theater	none
movies_00000119	3	6 pm	and at what time ?	next monday	inferno	2	shoreline theater	6 pm
movies_00000119	4	how about 8 pm ?	sorry , there are no tickets for 2 for the inferno next monday at shoreline theater	next monday	inferno	2	shoreline theater	8 pm
movies_00000119	5	how about 12 pm ?	sorry , none for that time either .	next monday	inferno	2	shoreline theater	12 pm
movies_00000119	6	thank you	sorry , not tickets for 12 pm	next monday	inferno	2	shoreline theater	12 pm
movies_00000124	0	i would like to buy movie tickets for inferno .		none	inferno	none	none	none
movies_00000124	1	yes , the movie is inferno .	you would like to see the movie inferno ?	none	inferno	none	none	none
movies_00000124	2	i am going to the amc mercado theatre and need 1 ticket for the 7.15 pm showing .	how many tickets will you need , for what time and to what theater ?	none	inferno	1	amc mercado	7.15 pm
movies_00000124	3	yes that is correct .	just to be sure , you would like 1 ticket for the 7.15 pm showing at amc mercado theatre ?	none	inferno	1	amc mercado	7.15 pm
movies_00000124	4	this friday .	what date would you like the ticket for .	friday	inferno	1	amc mercado	7.15 pm
movies_00000124	5	no , bye	i ' m sorry there no tickets for 7.15 pm would you like to choose from 6 pm , 6.30 pm or 7 pm ?	friday	inferno	1	amc mercado	7.15 pm
movies_00000129	0	i want to get movie tickets		none	none	none	none	none
movies_00000129	1	for the stanford theater please	sure . what theater would you like ?	none	none	none	the stanford theater	none
movies_00000129	2	what	how many tickets would you like ?	none	none	none	the stanford theater	none
movies_00000129	3	oh 2	what is teh number of tickets you would like to get	none	none	2	the stanford theater	none
movies_00000129	4	what ' s that	what movie would you like to see and on which day	none	none	2	the stanford theater	none
movies_00000129	5	yeah inferno tomorrow	do you know what movie you want to see , and on which day	tomorrow	inferno	2	the stanford theater	none
movies_00000129	6	8 pm	what showtime would you like	tomorrow	inferno	2	the stanford theater	8 pm
movies_00000129	7	yep	can i please confirm that you would like teh 8 pm showing	tomorrow	inferno	2	the stanford theater	8 pm
movies_00000129	8	yep all good	please confirm if teh follwing is correct 2 tickets for inferno tomorrow ' s 8 pm showing at the stanford theater	tomorrow	inferno	2	the stanford theater	8 pm
movies_00000129	9	great . bye !	confirming purchase of 2 tickets for inferno tomorrow ' s 8 pm showing at the stanford theater	tomorrow	inferno	2	the stanford theater	8 pm
movies_00000130	0	i want to buy movie tickets		none	none	none	none	none
movies_00000130	1	i want to watch inferno at aquarius	what movie do you want to watch ? and where do you want to watch it ?	none	inferno	none	aquarius	none
movies_00000130	2	just 1	how many tickets do you want ?	none	inferno	1	aquarius	none
movies_00000130	3	i want them for tomorrow at 6 pm	and what date do you want these tickets for ?	tomorrow	inferno	1	aquarius	6 pm
movies_00000130	4	yes , that is correct	ticket for tomorrow at 6 pm ?	tomorrow	inferno	1	aquarius	6 pm
movies_00000130	5	yes that is correct	1 ticket for tomorrow at 6 pm , for the movie inferno at the aquarius ?	tomorrow	inferno	1	aquarius	6 pm
movies_00000130	6	bye	okay , i bought the ticket .	tomorrow	inferno	1	aquarius	6 pm
movies_00000133	0	i want to buy tickets for inferno for sunday at amc mercado		sunday	inferno	none	amc mercado	none
movies_00000133	1	3	how many tickets do you want ?	sunday	inferno	3	amc mercado	none
movies_00000133	2	the 2 pm one	which showing do you want ?	sunday	inferno	3	amc mercado	2 pm
movies_00000133	3	let ' s go with 6.30 pm	there is no 2 pm showing , but there are showings at 6.30 pm and 7 pm	sunday	inferno	3	amc mercado	6.30 pm
movies_00000133	4	thanks , see ya	ok , purchased 3 tickets for inferno at 6.30 pm at amc mercado	sunday	inferno	3	amc mercado	6.30 pm
movies_00000134	0	get tickets for inferno		none	inferno	none	none	none
movies_00000134	1	sunday for 2 at shoreline theater	for what date and for how many ?	sunday	inferno	2	shoreline theater	none
movies_00000134	2	7.15 pm	what time ?	sunday	inferno	2	shoreline theater	7.15 pm
movies_00000134	3	yep	ok so , sunday for 2 at 7.15 pm at the shoreline theater , right ?	sunday	inferno	2	shoreline theater	7.15 pm
movies_00000134	4	thanks see ya	alright done	sunday	inferno	2	shoreline theater	7.15 pm
movies_00000141	0	buy tickets for the movie inferno		none	inferno	none	none	none
movies_00000141	1	2 tickets at the stanford theater at 7.15 pm	tell me what theater , what time , and how many tickets you want	none	inferno	2	the stanford theater	7.15 pm
movies_00000141	2	wednesday	what day do you want the tickets for	wednesday	inferno	2	the stanford theater	7.15 pm
movies_00000141	3	no thanks , bye	it ' s not available at 7.15 pm , so how about 6.15 pm , 7 pm , 7.30 pm or 8.30 pm	wednesday	inferno	2	the stanford theater	7.15 pm
movies_00000143	0	buy movie tickets to the movie inferno		none	inferno	none	none	none
movies_00000143	1	i need tickets for shoreline theater for tomorrow .	what theatre do you want ?	tomorrow	inferno	none	shoreline theater	none
movies_00000143	2	i need 3 tickets for the 8 pm showing .	how many tickets do you need ?	tomorrow	inferno	3	shoreline theater	8 pm
movies_00000143	3	yes that ' s correct .	please confirm that you need 3 tickets tomorrow for inferno at shoreline theater .	tomorrow	inferno	3	shoreline theater	8 pm
movies_00000143	4	thank you	it is purchased .	tomorrow	inferno	3	shoreline theater	8 pm
movies_00000145	0	i need to buy movie tickets .		none	none	none	none	none
movies_00000145	1	2 tickets for 6 pm at the aquarius movie theatre	how many tickets ? and at what time and location ?	none	none	2	aquarius	6 pm
movies_00000145	2	inferno	which movie ?	none	inferno	2	aquarius	6 pm
movies_00000145	3	yes	you said you want to see inferno , correct ?	none	inferno	2	aquarius	6 pm
movies_00000145	4	wednesday	what day ?	wednesday	inferno	2	aquarius	6 pm
movies_00000145	5	6.15 pm is ok	the only available times are 6.15 pm , 7.30 pm or 8 pm	wednesday	inferno	2	aquarius	6.15 pm
movies_00000145	6	thanks !	your purchase of 2 tickets is confirmed for wednesday at 6.15 pm for the movie inferno at the theatre aquarius	wednesday	inferno	2	aquarius	6.15 pm
movies_00000149	0	i want to buy movie tickets		none	none	none	none	none
movies_00000149	1	3 tickets for the movie inferno at angelika .	for which movie at what theatre ? how many tickets ?	none	inferno	3	angelika	none
movies_00000149	2	today	what date ?	today	inferno	3	angelika	none
movies_00000149	3	1 pm	what time ?	today	inferno	3	angelika	1 pm
movies_00000149	4	no thank you , bye	1 pm is not available . the available times are 5 pm or 6.15 pm	today	inferno	3	angelika	1 pm
movies_00000150	0	buy tickets for inferno at the shoreline theater		none	inferno	none	shoreline theater	none
movies_00000150	1	what was that ?	ok , how many tickets , for which showing and on what date ?	none	inferno	none	shoreline theater	none
movies_00000150	2	2 tickets , sunday at 2 pm	how many tickets would you like and for what time and date ?	sunday	inferno	2	shoreline theater	2 pm
movies_00000150	3	6.15 pm	no tickets are available at 2 pm . how about 5 pm or 6.15 pm ?	sunday	inferno	2	shoreline theater	6.15 pm
movies_00000150	4	thank you	ok , purchased 2 tickets for inferno at the shoreline theater on sunday at 6.15 pm	sunday	inferno	2	shoreline theater	6.15 pm
movies_00000151	0	i want to buy tickets for the movie inferno		none	inferno	none	none	none
movies_00000151	1	yes	for inferno ?	none	inferno	none	none	none
movies_00000151	2	2 tickets for tomorrow	for what date and how many tickets ?	tomorrow	inferno	2	none	none
movies_00000151	3	the angelika theater at 1 pm	which theater and at what time ?	tomorrow	inferno	2	angelika	1 pm
movies_00000151	4	no	1 pm is not available , how about 7 pm	tomorrow	inferno	2	angelika	1 pm
movies_00000151	5	bye	i ' m unable to complete your purchase	tomorrow	inferno	2	angelika	1 pm
movies_00000154	0	i ' d like to buy movie tickets .		none	none	none	none	none
movies_00000154	1	i want to see inferno tomorrow .	sure , which move would you like and on what date ?	tomorrow	inferno	none	none	none
movies_00000154	2	what ?	which theater would you like to go to ?	tomorrow	inferno	none	none	none
movies_00000154	3	shoreline theater	which theater are you interested in going to ?	tomorrow	inferno	none	shoreline theater	none
movies_00000154	4	12 pm .	what time do you prefer ?	tomorrow	inferno	none	shoreline theater	12 pm
movies_00000154	5	3 tickets .	how many tickets would you like to purchase ?	tomorrow	inferno	3	shoreline theater	12 pm
movies_00000154	6	could you repeat that ?	i ' m sorry . there are no shows available at 12 pm . inferno is playing at 6.15 pm , 7 pm , and 8 pm .	tomorrow	inferno	3	shoreline theater	12 pm
movies_00000160	0	buy movie tickets to inferno at amc mercado		none	inferno	none	amc mercado	none
movies_00000160	1	next monday at 1 pm	what date please ?	next monday	inferno	none	amc mercado	1 pm
movies_00000160	2	1 ticket	how many tickets ?	next monday	inferno	1	amc mercado	1 pm
movies_00000160	3	no that won ' t work , goodbye	1 pm won ' t work , how about 5 pm or 6 pm	next monday	inferno	1	amc mercado	1 pm
movies_00000161	0	hi . buy 4 movie tickets for wednesday to keeping up with the joneses .		wednesday	keeping up with the joneses	4	none	none
movies_00000161	1	i didn ' t understand your question . please repeat .	what time would you like to go and to which theater ?	wednesday	keeping up with the joneses	4	none	none
movies_00000161	2	the name of the theater is cinearts @ santana row and the movie time is 8:00 pm	please tell me what time you want to see the movie and at which theater .	wednesday	keeping up with the joneses	4	cinearts @ santana row	8:00 pm
movies_00000161	3	yes , that is correct .	is 8:00 pm the correct time ?	wednesday	keeping up with the joneses	4	cinearts @ santana row	8:00 pm
movies_00000161	4	bye !	i have purchased 4 tickets for 8:00 pm on march 08 to the movie keeping up with the joneses at the cinearts @ santana row .	wednesday	keeping up with the joneses	4	cinearts @ santana row	8:00 pm
movies_00000162	0	hi ! i would like to buy movie tickets for the 6:00 pm show .		none	none	none	none	6:00 pm
movies_00000162	1	i would like to buy tickets for keeping up with the joneses on saturday at the cinelux almaden cafe & lounge	what movie do you want to see and where and on what date would you prefer to see it ?	saturday	keeping up with the joneses	none	cinelux almaden cafe & lounge	6:00 pm
movies_00000162	2	i need 6 tickets .	how many tickets do you need ?	saturday	keeping up with the joneses	6	cinelux almaden cafe & lounge	6:00 pm
movies_00000162	3	that is correct .	please confirm the time is 6:00 pm	saturday	keeping up with the joneses	6	cinelux almaden cafe & lounge	6:00 pm
movies_00000162	4	bye !	i have purchased 6 tickets for keeping up with the joneses on march 11 at 6:00 pm at the cinelux almaden cafe & lounge .	saturday	keeping up with the joneses	6	cinelux almaden cafe & lounge	6:00 pm
movies_00000164	0	buy movie tickets for keeping up with the joneses at cinearts @ santana row		none	keeping up with the joneses	none	cinearts @ santana row	none
movies_00000164	1	6 tickets for tuesday at 4:00 pm .	ok . how many tickets and what time would you like ?	tuesday	keeping up with the joneses	6	cinearts @ santana row	4:00 pm
movies_00000164	2	yes , 4:00 pm .	please confirm that you want to go at 4:00 pm	tuesday	keeping up with the joneses	6	cinearts @ santana row	4:00 pm
movies_00000164	3	thank you and goodbye .	purchase confirmed . 6 tickets for keeping up with the joneses for march 07 at 4:00 pm at cinearts @ santana row .	tuesday	keeping up with the joneses	6	cinearts @ santana row	4:00 pm
movies_00000169	0	hello , please buy 4 movie tickets for century cinemas 16 movie theatre		none	none	4	century cinemas 16	none
movies_00000169	1	keeping up with the joneses at 8:00 pm	ok , which movie and at what time ?	none	keeping up with the joneses	4	century cinemas 16	8:00 pm
movies_00000169	2	wednesday	what day ?	wednesday	keeping up with the joneses	4	century cinemas 16	8:00 pm
movies_00000169	3	yes	just to confirm : 8:00 pm ?	wednesday	keeping up with the joneses	4	century cinemas 16	8:00 pm
movies_00000169	4	thanks	your 4 tickets for keeping up with the joneses at 8:00 pm on march 08 at century cinemas 16 have been purchased	wednesday	keeping up with the joneses	4	century cinemas 16	8:00 pm
movies_00000175	0	can i buy movie tickets for tonight at 6:00 pm ?		tonight	none	none	none	6:00 pm
movies_00000175	1	i want to see keeping up with the joneses . 4 tickets for the cinearts @ santana row	sure . can you tell me what number of tickets , theatre , and movie you would like ?	tonight	keeping up with the joneses	4	cinearts @ santana row	6:00 pm
movies_00000175	2	yes , 6:00 pm is right .	can you confirm that you need tickets for 6:00 pm ?	tonight	keeping up with the joneses	4	cinearts @ santana row	6:00 pm
movies_00000175	3	okay , bye .	okay , the purchase is confirmed for the following details : 4 tickets for the movie keeping up with the joneses at cinearts @ santana row , march 07 at 6:00 pm .	tonight	keeping up with the joneses	4	cinearts @ santana row	6:00 pm
movies_00000176	0	hi , i want to buy movie tickets at cinemark 12 downtown san mateo		none	none	none	cinemark 12 downtown san mateo	none
movies_00000176	1	kevin hart 6 tickets	what movie and how many tickets	none	kevin hart	6	cinemark 12 downtown san mateo	none
movies_00000176	2	tuesday 6:00 pm	for which showing and on what date ?	tuesday	kevin hart	6	cinemark 12 downtown san mateo	6:00 pm
movies_00000176	3	time accepted	is 6:00 pm correct ?	tuesday	kevin hart	6	cinemark 12 downtown san mateo	6:00 pm
movies_00000176	4	thanks	purchase confirmed for 6 tickets to kevin hart on march 07 at 6:00 pm	tuesday	kevin hart	6	cinemark 12 downtown san mateo	6:00 pm
movies_00000179	0	hi , can i buy tickets for 6:00 pm		none	none	none	none	6:00 pm
movies_00000179	1	i would like to see a kevin hart movie at amc saratoga 14 .	what theater do you want to go to and movie would you like to see ?	none	kevin hart	none	amc saratoga 14	6:00 pm
movies_00000179	2	6 tickets for wednesday .	how many tickets and for what date ?	wednesday	kevin hart	6	amc saratoga 14	6:00 pm
movies_00000179	3	yes .	at 6:00 pm o ' clock ?	wednesday	kevin hart	6	amc saratoga 14	6:00 pm
movies_00000179	4	bye .	okay . 6 tickets for a kevin hart movie at amc saratoga 14 on march 08 have been purchased .	wednesday	kevin hart	6	amc saratoga 14	6:00 pm
movies_00000180	0	i want to get tickets for cinemark redwood downtown 20 and xd		none	none	none	cinemark redwood downtown 20 and xd	none
movies_00000180	1	i need 6 tickets for kevin hart on wednesday	sure ! what movie ? and how many tickets ?	wednesday	kevin hart	6	cinemark redwood downtown 20 and xd	none
movies_00000180	2	8:00 pm	and what time ?	wednesday	kevin hart	6	cinemark redwood downtown 20 and xd	8:00 pm
movies_00000180	3	yes	8:00 pm , is that what you said ?	wednesday	kevin hart	6	cinemark redwood downtown 20 and xd	8:00 pm
movies_00000180	4	thank you . bye !	purchase confirmed with given details date is march 08 and movie is kevin hart and theater name is cinemark redwood downtown 20 and xd and time is 8:00 pm and number of tickets is 6	wednesday	kevin hart	6	cinemark redwood downtown 20 and xd	8:00 pm
movies_00000181	0	hi . i need you to get me movie tickets for 6:00 pm on saturday .		saturday	none	none	none	6:00 pm
movies_00000181	1	get them for cinearts @ santana row theater for the kevin hart movie for 6 of us .	sure , for what movie and movie theater and how many tickets will you be needing ?	saturday	kevin hart	6	cinearts @ santana row	6:00 pm
movies_00000181	2	yes	6:00 pm is okay ?	saturday	kevin hart	6	cinearts @ santana row	6:00 pm
movies_00000181	3	thank you !	alright , i have 6 tickets for you to see the kevin hart film at the cinearts @ santana row for 6:00 pm march 11 .	saturday	kevin hart	6	cinearts @ santana row	6:00 pm
movies_00000183	0	hiya , i want to purchase 6 tickets		none	none	6	none	none
movies_00000183	1	kevin hart on wednesday at 4:00 pm in century cinemas 16	to what theatre and for what time ?	wednesday	kevin hart	6	century cinemas 16	4:00 pm
movies_00000183	2	is time 4:00 pm ?	confirm 4:00 pm	wednesday	kevin hart	6	century cinemas 16	4:00 pm
movies_00000183	3	bye	confirmed kevin hart on march 08 at 4:00 pm in century cinemas 16	wednesday	kevin hart	6	century cinemas 16	4:00 pm
movies_00000185	0	i want to buy 6 movie tickets for the 6:00 pm show at camera 7		none	none	6	camera 7	6:00 pm
movies_00000185	1	kubo and the two strings on saturday	sure , which movie and for what day ?	saturday	kubo and the two strings	6	camera 7	6:00 pm
movies_00000185	2	yes	the 6:00 pm show , correct ?	saturday	kubo and the two strings	6	camera 7	6:00 pm
movies_00000185	3	bye !	you ' re all set . you ' ve purchased 6 tickets from the march 11 6:00 pm show of kubo and the two strings at camera 7 .	saturday	kubo and the two strings	6	camera 7	6:00 pm
movies_00000192	0	please purchase 4 movie tickets for kubo and the two strings for wednesday		wednesday	kubo and the two strings	4	none	none
movies_00000192	1	i would like tickets for 8:00 pm at the camera 7 theater .	what is you preference for the theater and the time	wednesday	kubo and the two strings	4	camera 7	8:00 pm
movies_00000192	2	8:00 pm is the correct time .	please confirm the time as 8:00 pm	wednesday	kubo and the two strings	4	camera 7	8:00 pm
movies_00000192	3	thank you	the purchase of 4 tickets at the 8:00 pm showing of kubo and the two strings at the camera 7 is confirmed .	wednesday	kubo and the two strings	4	camera 7	8:00 pm
movies_00000193	0	i want tickets on tuesday for luck-key		tuesday	luck-key	none	none	none
movies_00000193	1	it will be for the cinemark redwood downtown 20 and xd and for 5 tickets	which theater and how many tickets ?	tuesday	luck-key	5	cinemark redwood downtown 20 and xd	none
movies_00000193	2	10:00 pm would be great	what time	tuesday	luck-key	5	cinemark redwood downtown 20 and xd	10:00 pm
movies_00000193	3	yup	10:00 pm , right ?	tuesday	luck-key	5	cinemark redwood downtown 20 and xd	10:00 pm
movies_00000193	4	perfect , thanks !	ok , i have 5 tickets to luck-key for 10:00 pm on march 07 at the cinemark redwood downtown 20 and xd	tuesday	luck-key	5	cinemark redwood downtown 20 and xd	10:00 pm
movies_00000197	0	i would like to buy 5 movie tickets please		none	none	5	none	none
movies_00000197	1	i want to see luck-key at 8:00 pm on tuesday at the cinemark 12 downtown san mateo	what movie would you like to see and at what theater	tuesday	luck-key	5	cinemark 12 downtown san mateo	8:00 pm
movies_00000197	2	8:00 pm is correct	please confirm the time , was that 8:00 pm	tuesday	luck-key	5	cinemark 12 downtown san mateo	8:00 pm
movies_00000197	3	i appreciate it	i have purchased 5 tickets to see luck-key at 8:00 pm on march 07 at the cinemark 12 downtown san mateo	tuesday	luck-key	5	cinemark 12 downtown san mateo	8:00 pm
movies_00000198	0	hi , i want movie tickets for tuesday		tuesday	none	none	none	none
movies_00000198	1	amc mercado 20 at 8:00 pm	what theater would you like and what time	tuesday	none	none	amc mercado 20	8:00 pm
movies_00000198	2	luck-key movie and 5 tickets please	what movie would you like and how many tickets	tuesday	luck-key	5	amc mercado 20	8:00 pm
movies_00000198	3	yes	please confirm you want to go to the 8:00 pm showing .	tuesday	luck-key	5	amc mercado 20	8:00 pm
movies_00000198	4	thanks	5 tickets confirmed for march 07 at 8:00 pm for the movie luck-key at amc mercado 20	tuesday	luck-key	5	amc mercado 20	8:00 pm
movies_00000200	0	hello , i need to buy some movie tickets . i want to see luck-key		none	luck-key	none	none	none
movies_00000200	1	i need 8:00 pm for cinemark redwood downtown 20 and xd . i want 5 tickets .	sure . what theater would you like to go to ? what time do you want and how many tickets will you need ?	none	luck-key	5	cinemark redwood downtown 20 and xd	8:00 pm
movies_00000200	2	for this coming tuesday .	ok , no problem . what date is that for ?	tuesday	luck-key	5	cinemark redwood downtown 20 and xd	8:00 pm
movies_00000200	3	yes , that ' s right .	please confirm you want the time 8:00 pm .	tuesday	luck-key	5	cinemark redwood downtown 20 and xd	8:00 pm
movies_00000200	4	bye .	okay , i have purchased 5 tickets at 8:00 pm on march 07 . the theater is cinemark redwood downtown 20 and xd and the movie is luck-key .	tuesday	luck-key	5	cinemark redwood downtown 20 and xd	8:00 pm
movies_00000202	0	i ' d like to buy some movie tickets for tuesday at century at pacific commons theater		tuesday	none	none	century at pacific commons	none
movies_00000202	1	luck-key , and i want 6 tix	ok ! what film do you want to see , and how many tickets would you like ?	tuesday	luck-key	6	century at pacific commons	none
movies_00000202	2	4:00 pm	great ! what time do you want to see it ?	tuesday	luck-key	6	century at pacific commons	4:00 pm
movies_00000202	3	yep	ok ! so you want to see the film at 4:00 pm ?	tuesday	luck-key	6	century at pacific commons	4:00 pm
movies_00000202	4	thanks !	great ! the purchase has been made . you have 6 tickets for luck-key at 4:00 pm on march 07 at the century at pacific commons	tuesday	luck-key	6	century at pacific commons	4:00 pm
movies_00000208	0	purchase movie tickets for loving at 4:00 pm at cinelux almaden cafe & lounge .		none	loving	none	cinelux almaden cafe & lounge	4:00 pm
movies_00000208	1	tonight , 4 tickets .	how many tickets and what day ?	tonight	loving	4	cinelux almaden cafe & lounge	4:00 pm
movies_00000208	2	yes .	okay . 4:00 pm , right ?	tonight	loving	4	cinelux almaden cafe & lounge	4:00 pm
movies_00000208	3	thanks . bye .	okay . 4 tickets are purchased for the 4:00 pm showing of loving march 07 at cinelux almaden cafe & lounge .	tonight	loving	4	cinelux almaden cafe & lounge	4:00 pm
movies_00000210	0	can you buy 3 movie tickets for " loving " at 8:00 pm		none	loving	3	none	8:00 pm
movies_00000210	1	the amc newpark 12 for tomorrow	which theater and day would you prefer	tomorrow	loving	3	amc newpark 12	8:00 pm
movies_00000210	2	yes 8:00 pm	did you request 8:00 pm	tomorrow	loving	3	amc newpark 12	8:00 pm
movies_00000210	3	thanks	purchased 3 tickets for the movie loving at the amc newpark 12 for 8:00 pm on march 08	tomorrow	loving	3	amc newpark 12	8:00 pm
movies_00000211	0	hello please buy 6 movie tickets to cinelux almaden cafe & lounge		none	none	6	cinelux almaden cafe & lounge	none
movies_00000211	1	wednesday at 4:00 pm for the movie loving	what time , movie , and date ?	wednesday	loving	6	cinelux almaden cafe & lounge	4:00 pm
movies_00000211	2	confirm	please confirm that this is for 4:00 pm	wednesday	loving	6	cinelux almaden cafe & lounge	4:00 pm
movies_00000211	3	thank you	purchase is confirmed . you have 6 tickets for the movie loving for march 08 at 4:00 pm at cinelux almaden cafe & lounge .	wednesday	loving	6	cinelux almaden cafe & lounge	4:00 pm
movies_00000213	0	i want you to buy me 3 tickets for the loving movie that is played this wednesday at 6:00 pm		wednesday	loving	3	none	6:00 pm
movies_00000213	1	i want to go to century cinemas 16	ok , what theater would you like to go to ?	wednesday	loving	3	century cinemas 16	6:00 pm
movies_00000213	2	yes , that ' s correct	ok , no problem . please confirm you ' d like to see the movie at 6:00 pm	wednesday	loving	3	century cinemas 16	6:00 pm
movies_00000213	3	thanks .	ok , your purchase is completed . you have 3 tickets to loving at 6:00 pm march 08 at the century cinemas 16 .	wednesday	loving	3	century cinemas 16	6:00 pm
movies_00000214	0	i want to buy movie tickets for max steel at the aquarius theatre .		none	max steel	none	aquarius	none
movies_00000214	1	2 please	how many tickets would you like ?	none	max steel	2	aquarius	none
movies_00000214	2	yep 2	is this correct : you want 2 tickets ?	none	max steel	2	aquarius	none
movies_00000214	3	next monday	and what date will you be needing these tickets for ?	next monday	max steel	2	aquarius	none
movies_00000214	4	6 pm	and what time are the tickets for ?	next monday	max steel	2	aquarius	6 pm
movies_00000214	5	5 pm	i am sorry . i was not able to buy tickets for 6 pm . would you like to choose a different time ? 5 pm or 8 pm , perhaps ?	next monday	max steel	2	aquarius	5 pm
movies_00000214	6	yes . bye !	okay , let me double check : you would like to buy 2 tickets for next monday at 5 pm to watch max steel at the aquarius ?	next monday	max steel	2	aquarius	5 pm
movies_00000216	0	i want to buy movie tickets .		none	none	none	none	none
movies_00000216	1	2 tickets for max steel	what movie would you like to see and how many tickets do you need ?	none	max steel	2	none	none
movies_00000216	2	1 pm	what time are you looking for ?	none	max steel	2	none	1 pm
movies_00000216	3	lincoln square cinemas	what theatre do you prefer ?	none	max steel	2	lincoln square cinemas	1 pm
movies_00000216	4	saturday	what day do you prefer ?	saturday	max steel	2	lincoln square cinemas	1 pm
movies_00000216	5	yes , saturday .	please confirm that you would like tickets for saturday .	saturday	max steel	2	lincoln square cinemas	1 pm
movies_00000216	6	no , i don ' t want tickets for 6 pm .	i am unable to find tickets for 1 pm , but there are tickets available for 6 pm .	saturday	max steel	2	lincoln square cinemas	1 pm
