movies_00000290	5	6 pm	6 pm 6.30 pm or 7.30 pm ?	wednesday	almost christmas	1	amc mercado	6 pm
movies_00000290	6	thanks	i have goten you 1 ticket for almost christmas at amc mercado on wednesday at 6 pm	wednesday	almost christmas	1	amc mercado	6 pm
movies_00000291	0	i need movie tickets		none	none	none	none	none
movies_00000291	1	aquarius theatre	what theatre	none	none	none	aquarius	none
movies_00000291	2	2	how many tickets	none	none	2	aquarius	none
movies_00000291	3	almost christmas next monday at 12 pm	what movie and what date and time	next monday	almost christmas	2	aquarius	12 pm
movies_00000291	4	yes	next monday at 12 pm	next monday	almost christmas	2	aquarius	12 pm
movies_00000291	5	that doesnt work . how about wednesday	12 pm is not available . available times are 7 pm , 7.15 pm , and 8 pm	wednesday	almost christmas	2	aquarius	12 pm
movies_00000291	6	sounds good	12 pm is still not available , show time is available at 5 pm on wednesday	wednesday	almost christmas	2	aquarius	5 pm
movies_00000291	7	thanks	2 tickets confirmed for almost christmas on wednesday at 5 pm	wednesday	almost christmas	2	aquarius	5 pm
movies_00000292	0	i want to purchase movie tickets , please		none	none	none	none	none
movies_00000292	1	3	how many tickets would you like ?	none	none	3	none	none
movies_00000292	2	i ' d like to see almost christmas at shoreline theater . any time is fine .	what movie do you want to see ? which theatre and for what time ?	none	almost christmas	3	shoreline theater	dontcare
movies_00000292	3	sunday	what day would you like these tickets for ?	sunday	almost christmas	3	shoreline theater	dontcare
movies_00000292	4	yes	is 7 pm okay ?	sunday	almost christmas	3	shoreline theater	7 pm
movies_00000292	5	excuse me ?	okay , 3 tickets for almost christmas at shoreline theater for 7 pm on sunday have been purchased .	sunday	almost christmas	3	shoreline theater	7 pm
movies_00000292	6	thanks . bye	i have purchased 3 tickets for almost christmas at shoreline theater for 7 pm on sunday .	sunday	almost christmas	3	shoreline theater	7 pm
movies_00000304	0	i ' d like to buy tickets for almost christmas		none	almost christmas	none	none	none
movies_00000304	1	i ' d like 3 tickets for wednesday at the stanford theater	how many tickets would you like ? and on what day and at what theater ?	wednesday	almost christmas	3	the stanford theater	none
movies_00000304	2	8 pm	what time ?	wednesday	almost christmas	3	the stanford theater	8 pm
movies_00000304	3	that doesn ' t work , bye	there aren ' t any tickets for 8 pm , how about 7.15 pm , 7.30 pm , or 8.30 pm	wednesday	almost christmas	3	the stanford theater	8 pm
movies_00000305	0	i need to buy tickets for the movie , almost christmas , at the shoreline theater .		none	almost christmas	none	shoreline theater	none
movies_00000305	1	i don ' t understand you .	how many tickets would you like ?	none	almost christmas	none	shoreline theater	none
movies_00000305	2	is it going to rain soon	give me the number of tickets to buy .	none	almost christmas	none	shoreline theater	none
movies_00000305	3	i need 1 ticket for tomorrow .	how many tickets do you need ?	tomorrow	almost christmas	1	shoreline theater	none
movies_00000305	4	okay .	okay , i ' ll buy 1 ticket for tomorrow .	tomorrow	almost christmas	1	shoreline theater	none
movies_00000305	5	early afternoon , about 1 pm .	what time would you like to see the movie ?	tomorrow	almost christmas	1	shoreline theater	1 pm
movies_00000305	6	okay .	alright , it ' s 1 pm then .	tomorrow	almost christmas	1	shoreline theater	1 pm
movies_00000305	7	no , i ' d rather see it earlier like around 2 pm .	i checked and no tickets are available for 1 pm , but you can choose from 6.15 pm or 7 pm or 7.30 pm showings .	tomorrow	almost christmas	1	shoreline theater	2 pm
movies_00000305	8	that doesn ' t work for me . goodbye .	sorry , 2 pm is also not available . only 6.15 pm , 7 pm or 7.30 pm pm is available .	tomorrow	almost christmas	1	shoreline theater	2 pm
movies_00000309	0	buy movie tickets for almost christmas .		none	almost christmas	none	none	none
movies_00000309	1	1 pm	what time ?	none	almost christmas	none	none	1 pm
movies_00000309	2	2 tickets at amc mercado today .	what theater , day , and how many tickets ?	today	almost christmas	2	amc mercado	1 pm
movies_00000309	3	no	there is no 1 pm show . how about 6 pm	today	almost christmas	2	amc mercado	1 pm
movies_00000309	4	thank you	cannot buy tickets for any other time for that movie , date , and theater .	today	almost christmas	2	amc mercado	1 pm
movies_00000313	0	i want to buy movie tickets for almost christmas at amc mercado		none	almost christmas	none	amc mercado	none
movies_00000313	1	3 tickets	how many tickets do you need ?	none	almost christmas	3	amc mercado	none
movies_00000313	2	sunday anytime	what date and time do you want ?	sunday	almost christmas	3	amc mercado	dontcare
movies_00000313	3	6 pm please	which to you prefer : 6 pm or 8.30 pm	sunday	almost christmas	3	amc mercado	6 pm
movies_00000313	4	ok , thanks . goodbye	tickets have been purchased for 3 tickets on sunday to see almost christmas at amc mercado	sunday	almost christmas	3	amc mercado	6 pm
movies_00000314	0	buy movie tickets for 10:00 pm		none	none	none	none	10:00 pm
movies_00000314	1	the movie will be almost christmas and theater name is century 20 great mall .	please tell me the movie and theater name .	none	almost christmas	none	century 20 great mall	10:00 pm
movies_00000314	2	is going to be 3 tickets for tomorrow .	how many tickets you would like and date ?	tomorrow	almost christmas	3	century 20 great mall	10:00 pm
movies_00000314	3	it ' s ok .	confirm the following time : 10:00 pm .	tomorrow	almost christmas	3	century 20 great mall	10:00 pm
movies_00000314	4	thanks , bye .	your purchase is confirmed , with the given details movie is almost christmas and number of tickets is 3 for tomorrow march march 08 th at 10:00 pm in century 20 great mall .	tomorrow	almost christmas	3	century 20 great mall	10:00 pm
movies_00000315	0	i want to buy movie tickets to almost christmas .		none	almost christmas	none	none	none
movies_00000315	1	lincoln square cinemas	what theatre would you like those for ?	none	almost christmas	none	lincoln square cinemas	none
movies_00000315	2	3 tickets for saturday .	what date would you like tickets for , and how many tickets would you like ?	saturday	almost christmas	3	lincoln square cinemas	none
movies_00000315	3	yes	just to confirm , you said 3 tickets for saturday ?	saturday	almost christmas	3	lincoln square cinemas	none
movies_00000315	4	12 pm would be good	what time would you like ?	saturday	almost christmas	3	lincoln square cinemas	12 pm
movies_00000315	5	sure , 7 pm would be fine .	i ' m sorry , 12 pm is unavailable . would 7 pm , 7.30 pm , or 8 pm be okay ?	saturday	almost christmas	3	lincoln square cinemas	7 pm
movies_00000315	6	thank you , have a good night	okay , you now have 3 tickets to almost christmas at lincoln square cinemas on saturday at 7 pm .	saturday	almost christmas	3	lincoln square cinemas	7 pm
movies_00000317	0	i need movie tickets		none	none	none	none	none
movies_00000317	1	amc mercado and the movie is almost christmas	what theater ?	none	almost christmas	none	amc mercado	none
movies_00000317	2	for 6 pm	what time ?	none	almost christmas	none	amc mercado	6 pm
movies_00000317	3	for saturday .	what day ?	saturday	almost christmas	none	amc mercado	6 pm
movies_00000317	4	3	how many tickets ?	saturday	almost christmas	3	amc mercado	6 pm
movies_00000317	5	how about for 1 pm	i cannot complete the purchase	saturday	almost christmas	3	amc mercado	1 pm
movies_00000317	6	ok thanks	unable to complete this purchase	saturday	almost christmas	3	amc mercado	1 pm
movies_00000319	0	i want to buy tickets to almost christmas .		none	almost christmas	none	none	none
movies_00000319	1	i did .	did you say almost christmas ?	none	almost christmas	none	none	none
movies_00000319	2	3 .	how many tickets ?	none	almost christmas	3	none	none
movies_00000319	3	yes .	i heard 3 tickets . is that correct ?	none	almost christmas	3	none	none
movies_00000319	4	shoreline theater .	where would you like to see the movie ?	none	almost christmas	3	shoreline theater	none
movies_00000319	5	any time tonight .	which showing do you want tickets to , and on what date ?	tonight	almost christmas	3	shoreline theater	dontcare
movies_00000319	6	6.15 pm sounds good .	ok , 6.15 pm , 7.15 pm , and 7.30 pm are available . which time would you prefer ?	tonight	almost christmas	3	shoreline theater	6.15 pm
movies_00000319	7	thanks .	ok , just to confirm : you want 3 tickets to almost christmas for tonight at 6.15 pm at shoreline theater . is that correct ?	tonight	almost christmas	3	shoreline theater	6.15 pm
movies_00000321	0	please get tickets for me to see almost christmas at the amc mercado		none	almost christmas	none	amc mercado	none
movies_00000321	1	1 ticket for this wednesday at 6 pm .	sure . how many tickets do you need and what time and date would you like to go ?	wednesday	almost christmas	1	amc mercado	6 pm
movies_00000321	2	yes .	so you want 1 ticket to see almost christmas on wednesday at 6 pm at the amc mercado theater ?	wednesday	almost christmas	1	amc mercado	6 pm
movies_00000321	3	thank you . bye !	ok . i ' ve confirmed a purchase of 1 ticket for wednesday at 6 pm to see almost christmas at the amc mercado .	wednesday	almost christmas	1	amc mercado	6 pm
movies_00000324	0	buy tickets for almost christmas		none	almost christmas	none	none	none
movies_00000324	1	yes that ' s correct .	is almost christmas correct ?	none	almost christmas	none	none	none
movies_00000324	2	angelika theater for 3 tickets .	what theater and how many tickets ?	none	almost christmas	3	angelika	none
movies_00000324	3	today at 2 pm .	what day ?	today	almost christmas	3	angelika	2 pm
movies_00000324	4	change the day to sunday	sorry 2 pm isn ' t available , there ' s 7.15 pm or 8.30 pm	sunday	almost christmas	3	angelika	2 pm
movies_00000324	5	alright , let ' s do 5 pm	2 pm is not available . there ' s a sunday showing at 5 pm	sunday	almost christmas	3	angelika	5 pm
movies_00000324	6	sounds good , thanks . bye !	alright , 3 tickets for almost christmas at 5 pm on sunday at angelika theater .	sunday	almost christmas	3	angelika	5 pm
movies_00000329	0	please purchase tickets for the movie almost christmas at the lincoln square cinemas		none	almost christmas	none	lincoln square cinemas	none
movies_00000329	1	purchase 2 8 pm tickets for next monday	sure . please say what day and time you want the tickets purchased for and for how many people	next monday	almost christmas	2	lincoln square cinemas	8 pm
movies_00000329	2	yes everything is right	please confirm the details of your request : 2 tickets for the movie almost christmas showing next monday at 8 pm at the lincoln square cinemas	next monday	almost christmas	2	lincoln square cinemas	8 pm
movies_00000329	3	bye !	okay your request has been made . you have purchased 2 tickets to see the movie almost christmas playing next monday at 8 pm at the lincoln square cinemas	next monday	almost christmas	2	lincoln square cinemas	8 pm
movies_00000333	0	please purchase 6 movie tickets for the movie the arrival for wednesday .		wednesday	arrival	6	none	none
movies_00000333	1	please find movie times for the arrival at 8:00 pm , at cinemark redwood downtown 20 and xd .	do you have a movie theater and time in mind ?	wednesday	arrival	6	cinemark redwood downtown 20 and xd	8:00 pm
movies_00000333	2	yes , that ' s correct .	you ' d like movie times for 8:00 pm , is that correct ?	wednesday	arrival	6	cinemark redwood downtown 20 and xd	8:00 pm
movies_00000333	3	goodbye .	okay , i have purchased 6 tickets for the movie arrival , showing at cinemark redwood downtown 20 and xd , for march 08 at 8:00 pm .	wednesday	arrival	6	cinemark redwood downtown 20 and xd	8:00 pm
movies_00000348	0	hello , i want to buy movie tickets for arrival on wednesday at the cinelux almaden cafe & lounge for 6:00 pm		wednesday	arrival	none	cinelux almaden cafe & lounge	6:00 pm
movies_00000348	1	6	how many tickets would you like ?	wednesday	arrival	6	cinelux almaden cafe & lounge	6:00 pm
movies_00000348	2	yes , 6:00 pm	and that was for 6:00 pm ?	wednesday	arrival	6	cinelux almaden cafe & lounge	6:00 pm
movies_00000348	3	goodbye	thank you , i can confirm your purchase for 6 tickets for arrival at 6:00 pm march 08 at the cinelux almaden cafe & lounge	wednesday	arrival	6	cinelux almaden cafe & lounge	6:00 pm
movies_00000349	0	i need movie tickets for 4:00 pm .		none	none	none	none	4:00 pm
movies_00000349	1	4 tickets for arrival .	how many tickets and for what movie ?	none	arrival	4	none	4:00 pm
movies_00000349	2	for tonight at cinearts @ santana row .	what day and which theater ?	tonight	arrival	4	cinearts @ santana row	4:00 pm
movies_00000349	3	yes .	that ' s tonight at 4:00 pm ?	tonight	arrival	4	cinearts @ santana row	4:00 pm
movies_00000349	4	goodbye .	confirming 4 tickets for arrival at 4:00 pm on march 07 at cinearts @ santana row .	tonight	arrival	4	cinearts @ santana row	4:00 pm
movies_00000350	0	i need to buy 2 movie tickets to see hacksaw ridge		none	hacksaw ridge	2	none	none
movies_00000350	1	century at pacific commons at 6:00 pm on wednesday	sure , what time , day and theater ?	wednesday	hacksaw ridge	2	century at pacific commons	6:00 pm
movies_00000350	2	yes 6:00 pm is correct	ok , please confirm 6:00 pm .	wednesday	hacksaw ridge	2	century at pacific commons	6:00 pm
movies_00000350	3	thanks	purchase confirmed for 2 tickets on wednesday march march 08 at 6:00 pm to see hacksaw ridge at century at pacific commons theater .	wednesday	hacksaw ridge	2	century at pacific commons	6:00 pm
movies_00000353	0	buy 5 tickets to hacksaw ridge on tuesday at 10:00 pm at cinelux almaden cafe & lounge		tuesday	hacksaw ridge	5	cinelux almaden cafe & lounge	10:00 pm
movies_00000353	1	yes	ok , please confirm that the time is 10:00 pm	tuesday	hacksaw ridge	5	cinelux almaden cafe & lounge	10:00 pm
movies_00000353	2	thank you	your purchase for 5 tickets to hacksaw ridge on march 07 at 10:00 pm at cinelux almaden cafe & lounge has been confirmed .	tuesday	hacksaw ridge	5	cinelux almaden cafe & lounge	10:00 pm
movies_00000363	0	purchase movie tickets for 6:00 pm		none	none	none	none	6:00 pm
movies_00000363	1	hacksaw ridge at the century cinemas 16	ok , which movie would you like to see and what theater would you like to go to	none	hacksaw ridge	none	century cinemas 16	6:00 pm
movies_00000363	2	6 tickets for wednesday	for what day and how many tickets would you like to purchase	wednesday	hacksaw ridge	6	century cinemas 16	6:00 pm
movies_00000363	3	yes	for 6:00 pm correct ?	wednesday	hacksaw ridge	6	century cinemas 16	6:00 pm
movies_00000363	4	thank you	purchase confirmed for 6 tickets to see hacksaw ridge at 6:00 pm on march march 08 , 2017 at the century cinemas 16	wednesday	hacksaw ridge	6	century cinemas 16	6:00 pm
movies_00000374	0	i would like to purchase a ticket to watch ouija movie at the lincoln square cinemas		none	ouija	none	lincoln square cinemas	none
movies_00000374	1	tickets for 2 ; for 12 pm	how many tickets would you be purchasing and for what time ?	none	ouija	2	lincoln square cinemas	12 pm
movies_00000374	2	for sunday	for what date ?	sunday	ouija	2	lincoln square cinemas	12 pm
movies_00000374	3	yes	to confirm , that is for sunday ?	sunday	ouija	2	lincoln square cinemas	12 pm
movies_00000374	4	8.30 pm would be fine	there is no availability for 12 pm . how about for 7.15 pm or 8.30 pm ?	sunday	ouija	2	lincoln square cinemas	8.30 pm
movies_00000374	5	ok , thank you and goodbye	i am sorry i was not able to make the purchase	sunday	ouija	2	lincoln square cinemas	8.30 pm
movies_00000376	0	buy tickets for ouija		none	ouija	none	none	none
movies_00000376	1	angelika theater	which theater would you like to go to ?	none	ouija	none	angelika	none
movies_00000376	2	next monday	what time ?	next monday	ouija	none	angelika	none
movies_00000376	3	3 tickets for 1 pm	please provide a time	next monday	ouija	3	angelika	1 pm
movies_00000376	4	no thank you	1 pm is not available at this theather , please pick from the following times , 6.15 pm or 7 pm	next monday	ouija	3	angelika	1 pm
movies_00000378	0	i need to buy movie tickets to ouija playing at aquarius		none	ouija	none	aquarius	none
movies_00000378	1	yes	is ouija correct ?	none	ouija	none	aquarius	none
movies_00000378	2	i don ' t understand	how many tickets ?	none	ouija	none	aquarius	none
movies_00000378	3	2	how many tickets to you need ?	none	ouija	2	aquarius	none
movies_00000378	4	for today	what day ?	today	ouija	2	aquarius	none
movies_00000378	5	at 2 pm	what time ?	today	ouija	2	aquarius	2 pm
movies_00000378	6	6 pm works	nothing is available for 2 pm , does 5 pm , 6 pm or 7 pm work for you ?	today	ouija	2	aquarius	6 pm
movies_00000378	7	thanks , bye	2 tickets have been purchased for today at 6 pm to see ouija at aquarius	today	ouija	2	aquarius	6 pm
movies_00000381	0	buy movie tickets for ouija at the stanford theater		none	ouija	none	the stanford theater	none
movies_00000381	1	3 tickets	how many tickets ?	none	ouija	3	the stanford theater	none
movies_00000381	2	7.15 pm	what time ?	none	ouija	3	the stanford theater	7.15 pm
movies_00000381	3	tonight	what date ?	tonight	ouija	3	the stanford theater	7.15 pm
movies_00000381	4	yes	ok , 3 tickets for ouija at 7.15 pm at the stanford theater for tonight	tonight	ouija	3	the stanford theater	7.15 pm
movies_00000381	5	bye !	ok , the tickets have been purchased .	tonight	ouija	3	the stanford theater	7.15 pm
movies_00000388	0	can you purchase tickets for me		none	none	none	none	none
movies_00000388	1	yes , for ouija	would you like tickets for a movie	none	ouija	none	none	none
movies_00000388	2	3 please	how many tickets	none	ouija	3	none	none
movies_00000388	3	for sunday at 2 pm	for what date and time	sunday	ouija	3	none	2 pm
movies_00000388	4	angelika	at which theater	sunday	ouija	3	angelika	2 pm
movies_00000388	5	sure	2 pm is not available , how about 7 pm	sunday	ouija	3	angelika	7 pm
movies_00000388	6	thanks	ok , 3 tickets were purchased to see ouija at angelika theater on sunday at 7 pm	sunday	ouija	3	angelika	7 pm
movies_00000393	0	can you buy movie tickets for ouija at the stanford theater ?		none	ouija	none	the stanford theater	none
movies_00000393	1	3 tickets for next monday at 7.15 pm	how many tickets do you need ?	next monday	ouija	3	the stanford theater	7.15 pm
movies_00000393	2	never mind . thank you	there is no showing at 7.15 pm . pick from these times 5 pm , 7 pm , 7.30 pm , or 8 pm .	next monday	ouija	3	the stanford theater	7.15 pm
movies_00000396	0	hi . i need tickets for the movie ouija at 8:00 pm at the amc saratoga 14		none	ouija	none	amc saratoga 14	8:00 pm
movies_00000396	1	6 tickets for wednesday	how many tickets and for what date ?	wednesday	ouija	6	amc saratoga 14	8:00 pm
movies_00000396	2	that ' s right .	and that is for 8:00 pm , right ?	wednesday	ouija	6	amc saratoga 14	8:00 pm
movies_00000399	0	please buy movie tickets for movie ouija		none	ouija	none	none	none
movies_00000399	1	lincoln square cinemas	provide theater preference	none	ouija	none	lincoln square cinemas	none
movies_00000399	2	2 tickets for friday at 7.15 pm	how many tickets and what time ?	friday	ouija	2	lincoln square cinemas	7.15 pm
movies_00000407	0	i want to buy movie tickets		none	none	none	none	none
movies_00000407	1	3 tickets for ouija	okay . how many would you like ?	none	ouija	3	none	none
movies_00000407	2	what ?	okay . 3 tickets for ouija . is that right ?	none	ouija	3	none	none
movies_00000407	3	yes	3 tickets for ouija . is that right ?	none	ouija	3	none	none
movies_00000407	4	the stanford theater for friday at 1 pm	which theater would you prefer , and what time do you want to go ?	friday	ouija	3	the stanford theater	1 pm
movies_00000407	5	no thanks . bye .	i ' m sorry , the only times available are 5 pm or 6 pm	friday	ouija	3	the stanford theater	1 pm
movies_00000408	0	i want to buy tickets for ouija		none	ouija	none	none	none
movies_00000408	1	i need 3 tickets	how many tickets do you need ?	none	ouija	3	none	none
movies_00000408	2	i need tickets for tonight at 7.15 pm at te aquarius .	which theater are you going to ? what date and time do you need a ticket for ?	tonight	ouija	3	aquarius	7.15 pm
movies_00000414	0	can you buy me movie tickets for ouija at lincoln square cinemas ?		none	ouija	none	lincoln square cinemas	none
movies_00000414	1	1 ticket for tomorrow	how many tickets would you like ?	tomorrow	ouija	1	lincoln square cinemas	none
movies_00000414	2	it doesn ' t matter	which time	tomorrow	ouija	1	lincoln square cinemas	dontcare
movies_00000414	3	i ' ll go to the 6.30 pm showing	do you want 6 pm , 6.30 pm , or 8 pm	tomorrow	ouija	1	lincoln square cinemas	6.30 pm
movies_00000414	4	bye	1 ticket for ouija at lincoln square cinemas tomorrow at 6.30 pm has been purchased	tomorrow	ouija	1	lincoln square cinemas	6.30 pm
movies_00000421	0	buy tickets for ouija at the shoreline theater for saturday		saturday	ouija	none	shoreline theater	none
movies_00000421	1	2 tickets and any time	how many tickets and what time	saturday	ouija	2	shoreline theater	dontcare
movies_00000421	2	5 pm	choose from 5 pm , 6.15 pm or 6.30 pm	saturday	ouija	2	shoreline theater	5 pm
movies_00000421	3	thank you	you have purchased 2 tickets for saturday to see ouija at the shoreline theater	saturday	ouija	2	shoreline theater	5 pm
movies_00000426	0	hi , please buy 6 movie tickets		none	none	6	none	none
movies_00000426	1	amc newpark 12 , ouija and wednesday	which theater and movie and date	wednesday	ouija	6	amc newpark 12	none
movies_00000426	2	6:00 pm	what time	wednesday	ouija	6	amc newpark 12	6:00 pm
movies_00000426	3	accept	confirm at 6:00 pm ?	wednesday	ouija	6	amc newpark 12	6:00 pm
movies_00000426	4	thank you	your purchase has been confirmed	wednesday	ouija	6	amc newpark 12	6:00 pm
movies_00000430	0	get movie tickets for ouija		none	ouija	none	none	none
movies_00000430	1	yes , ouija	you want to purchase tickets for the movie ouija ? please confirm .	none	ouija	none	none	none
movies_00000430	2	at the stanford theater	where would you like to see the movie ?	none	ouija	none	the stanford theater	none
movies_00000430	3	2	how many tickets would you like to purchase ?	none	ouija	2	the stanford theater	none
movies_00000430	4	8 pm	and what time would you like to see the movie ?	none	ouija	2	the stanford theater	8 pm
movies_00000432	0	hi . i need tickets for the movie ouija at 8:00 pm at the amc saratoga 14		none	ouija	none	amc saratoga 14	8:00 pm
movies_00000432	1	6 tickets for wednesday	how many tickets and for what date ?	wednesday	ouija	6	amc saratoga 14	8:00 pm
movies_00000432	2	that ' s right .	and that is for 8:00 pm , right ?	wednesday	ouija	6	amc saratoga 14	8:00 pm
movies_00000440	0	buy ticket for the movie ouija for tomorrow at shoreline theater		tomorrow	ouija	none	shoreline theater	none
movies_00000440	1	yes	tickets for ouija to watch tomorrow ?	tomorrow	ouija	none	shoreline theater	none
movies_00000440	2	yes	you want to watch the movie ouija tomorrow	tomorrow	ouija	none	shoreline theater	none
movies_00000440	3	at 2 pm . buy 2 tickets	what time do you want	tomorrow	ouija	2	shoreline theater	2 pm
movies_00000440	4	no thanks . i am not available then .	2 pm is not available . choose between 5 pm 7 pm	tomorrow	ouija	2	shoreline theater	2 pm
movies_00000453	0	get movie tickets for ouija		none	ouija	none	none	none
movies_00000453	1	yes , ouija	you want to purchase tickets for the movie ouija ? please confirm .	none	ouija	none	none	none
movies_00000453	2	at the stanford theater	where would you like to see the movie ?	none	ouija	none	the stanford theater	none
movies_00000453	3	2	how many tickets would you like to purchase ?	none	ouija	2	the stanford theater	none
movies_00000453	4	8 pm	and what time would you like to see the movie ?	none	ouija	2	the stanford theater	8 pm
movies_00000458	0	i need movie tickets .		none	none	none	none	none
movies_00000458	1	lincoln square cinemas	which theatre would you like ?	none	none	none	lincoln square cinemas	none
movies_00000458	2	friday .	okay . what date ?	friday	none	none	lincoln square cinemas	none
movies_00000458	3	ouija	and which movie would you like to see ?	friday	ouija	none	lincoln square cinemas	none
movies_00000458	4	3 tickets for 1 pm	great . how many tickets do you need and what time ?	friday	ouija	3	lincoln square cinemas	1 pm
movies_00000458	5	no , but thanks . talk to you later . bye !	looks like 1 pm is not an option , but there are showings at 6 pm and 7.15 pm . would either of those work ?	friday	ouija	3	lincoln square cinemas	1 pm
movies_00000464	0	i wan to buy movie tickets to ouija at the aquarius theatre .		none	ouija	none	aquarius	none
movies_00000464	1	i would like 2 tickets for today at 2 pm .	what day and how many tickets ?	today	ouija	2	aquarius	2 pm
movies_00000464	2	the 5 pm showtime is good .	a 2 pm showtime is unavailable , how about 5 pm or 6.15 pm .	today	ouija	2	aquarius	5 pm
movies_00000464	3	bye	your tickets for the showtime of 5 pm for the movie ouija for 2 people are booked .	today	ouija	2	aquarius	5 pm
movies_00000469	0	purchase movie tickets for ouija		none	ouija	none	none	none
movies_00000469	1	yes , i want to see ouija	you want to see ouija ?	none	ouija	none	none	none
movies_00000469	2	2 tickets for tonight at shoreline theater	which theater , what date , and how many tickets ?	tonight	ouija	2	shoreline theater	none
movies_00000469	3	yes , 2 tickets for tonight at shoreline theater .	you would like 2 tickets for tonight at shoreline theater ?	tonight	ouija	2	shoreline theater	none
movies_00000469	4	6 pm	what time do you want to see the movie ?	tonight	ouija	2	shoreline theater	6 pm
movies_00000469	5	8.30 pm	there is no showing for 6 pm . there is a 6.15 pm , 7.30 pm , or 8.30 pm showing available .	tonight	ouija	2	shoreline theater	8.30 pm
movies_00000469	6	thanks ! later ! bye !	i have you confirmed for 2 tickets for the 8.30 pm showtime tonight at shoreline theater	tonight	ouija	2	shoreline theater	8.30 pm
movies_00000498	0	i would like to get some movie tickets		none	none	none	none	none
movies_00000498	1	ouija	what movie do you want to go see ?	none	ouija	none	none	none
movies_00000498	2	1 please .	how many tickets would you like ?	none	ouija	1	none	none
movies_00000498	3	the stanford theater .	what theater would you like to see the movie at ?	none	ouija	1	the stanford theater	none
movies_00000498	4	friday and 1 pm please .	what day and time do you want to watch it ?	friday	ouija	1	the stanford theater	1 pm
movies_00000498	5	yes , that is correct .	okay , to confirm , you want to go on friday at 1 pm ?	friday	ouija	1	the stanford theater	1 pm
movies_00000498	6	no , neither of those work . what are the showtimes on next monday ?	that time isn ' t available unfortunately . 5 pm or 7 pm showtimes are available though if you are interested .	next monday	ouija	1	the stanford theater	1 pm
movies_00000504	0	buy tickets for the movie ouija at the shoreline theater theater		none	ouija	none	shoreline theater	none
movies_00000504	1	yes ouija movie and at shoreline theater	confirm please that the movie is ouija and that the theater is shoreline theater .	none	ouija	none	shoreline theater	none
movies_00000504	2	can ' t understand that	what is your preference for number of tickets and the date ?	none	ouija	none	shoreline theater	none
movies_00000504	3	3 tickets on friday at 2 pm	how many tickets do you need and for which date ?	friday	ouija	3	shoreline theater	2 pm
movies_00000504	4	yup	please confirm the time is 2 pm and the number of tickets is 3 .	friday	ouija	3	shoreline theater	2 pm
movies_00000504	5	ok the 8 pm	2 pm is unavailable . choose 5 pm , 6.15 pm , or 8 pm .	friday	ouija	3	shoreline theater	8 pm
movies_00000504	6	cya	confirmed . 3 tickets at the shoreline theater for friday at 8 pm for the movie ouija .	friday	ouija	3	shoreline theater	8 pm
movies_00000508	0	buy movie tickets for ouija from shoreline theater		none	ouija	none	shoreline theater	none
movies_00000508	1	saturday , 1 ticket	how many tickets ?	saturday	ouija	1	shoreline theater	none
movies_00000508	2	2 pm	what time ?	saturday	ouija	1	shoreline theater	2 pm
movies_00000508	3	no thank , bye	available times are 8 pm or 8.30 pm	saturday	ouija	1	shoreline theater	2 pm
movies_00000510	0	purchase movie tickets		none	none	none	none	none
movies_00000510	1	tickets for ouija movie for 3 people at amc mercado	what is the theater name , time , and number of tickets	none	ouija	3	amc mercado	dontcare
movies_00000510	2	tickets are for wednesday	what date	wednesday	ouija	3	amc mercado	dontcare
movies_00000510	3	please repeat	which time would you prefer 5 pm , 6.30 pm , or 7.30 pm	wednesday	ouija	3	amc mercado	dontcare
movies_00000510	4	no thank you	there are tickets available for 5 pm , 6.30 pm or 7.30 pm . what do you prefer ?	wednesday	ouija	3	amc mercado	dontcare
movies_00000512	0	let me buy movie tickets .		none	none	none	none	none
movies_00000512	1	what ?	what day and time , and how many tickets ?	none	none	none	none	none
movies_00000512	2	today at 2 pm , and only 1 ticket .	how many tickets do you need and for what date and time ?	today	none	1	none	2 pm
movies_00000512	3	yes	2 pm today , and 1 ticket ?	today	none	1	none	2 pm
movies_00000512	4	i want to see ouija at lincoln square cinemas .	which movie , and which theater ?	today	ouija	1	lincoln square cinemas	2 pm
movies_00000512	5	yep	at lincoln square cinemas ?	today	ouija	1	lincoln square cinemas	2 pm
movies_00000512	6	sounds good .	there are no shows at 2 pm . how about 7.15 pm ?	today	ouija	1	lincoln square cinemas	7.15 pm
movies_00000512	7	thanks , see you later .	alright , your tickets have been purchased .	today	ouija	1	lincoln square cinemas	7.15 pm
movies_00000530	0	i need to buy movie tickets		none	none	none	none	none
movies_00000530	1	i need 2 tickets	how many tickets are needed	none	none	2	none	none
movies_00000530	2	would like to see ouija at lincoln square cinemas	what is the movie and theater .	none	ouija	2	lincoln square cinemas	none
movies_00000530	3	tonight	what day would you like to see the movie	tonight	ouija	2	lincoln square cinemas	none
movies_00000530	4	6 pm	what time would you like to see movie	tonight	ouija	2	lincoln square cinemas	6 pm
movies_00000533	0	buy tickets for ouija at 7.15 pm tonight please at the angelika theatre		tonight	ouija	none	angelika	7.15 pm
movies_00000533	1	3 tickets please	how many tickets do you need ?	tonight	ouija	3	angelika	7.15 pm
movies_00000541	0	buy ouija tickets		none	ouija	none	none	none
movies_00000541	1	amc mercado	which theatre ?	none	ouija	none	amc mercado	none
movies_00000541	2	yes	amc mercado , correct ?	none	ouija	none	amc mercado	none
movies_00000541	3	i want 3 tickets for the 2 pm showing	how many tickets do you want , and which showing would you like the tickets for ?	none	ouija	3	amc mercado	2 pm
