318	1	can i have the phone number of that doesn't the mean	the gardenia serves mediterranean food in the cheap price range	none	mediterranean	cheap
318	2	can i have the address of the menu	The phone number of the gardenia is 01223 356354 .	none	mediterranean	cheap
318	3	ok thank you good bye wow thank you good bye	Sure , the gardenia is on 2 Rose Crescent City Centre	none	mediterranean	cheap
319	0	i need a restaurant in the north part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	none
319	1	i don't care	There are 11 restaurants in the north of town . What type of food do you want?	north	dontcare	none
319	2	moderate	There are 10 restaurants in the north of town serving any kind of food . What price range would you like?	north	dontcare	moderate
319	3	mm get anything else	golden wok is a nice place in the north of town and the prices are moderate	north	dontcare	moderate
319	4	can i have the address and phone number	meghna is a nice place in the north of town and the prices are moderate	north	dontcare	moderate
319	5	the phone number	Sure , meghna is on 205 Victoria Road Chesterton	north	dontcare	moderate
319	6	thank you good bye	The phone number of meghna is 01223 727410 .	north	dontcare	moderate
320	0	what you're or cheap spanish restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	spanish	cheap
320	1	yes could cheapest gastro shop	You are looking for a spanish restaurant right?	none	spanish	cheap
320	2	where is it	la raza serves spanish food in the cheap price range	none	spanish	cheap
320	3	get the phone number	la raza serves spanish food in the cheap price range	none	spanish	cheap
320	4	thank you good bye	The phone number of la raza is 01223 464550 .	none	spanish	cheap
321	0	can i range inexpensive the western of the restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	russian	expensive
321	1	western	What kind of food would you like?	none	russian	expensive
321	2	west area	What kind of food would you like?	none	russian	expensive
321	3	can i have a british restaurant	You are looking for a restaurant serving any kind of food right?	none	british	expensive
321	4	i am looking for a british restaurant	Did you say you are looking for a restaurant in the west of town?	none	british	expensive
321	5	goodbye	Did you say you are looking for a restaurant in the west of town?	none	british	expensive
321	6	thank you goodbye	There are 3 restaurants serving british in the west of town . What price range would you like?	none	british	expensive
322	0	pub	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
322	1	i am looking for a cheap restaurant in the south part of town	What kind of food would you like?	south	none	cheap
322	2	any kind	There are 2 restaurants in the cheap price range and the south of town . What type of food would you like?	south	dontcare	cheap
322	3	what is the address	the lucky star is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
322	4	and the phone number	Sure , the lucky star is on Cambridge Leisure Park Clifton Way Cherry Hinton	south	dontcare	cheap
322	5	thank you good bye	The phone number of the lucky star is 01223 244277 .	south	dontcare	cheap
323	0	uh i'm looking for a restaurant in the west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	none
323	1	australian	There are 12 restaurants in the west of town . What type of food do you want?	west	australian	none
323	2	okay how about chinese food	I'm sorry but there is no restaurant serving australian food	west	thai	none
323	3	what about chinese food	I'm sorry but there is no restaurant serving australian food	west	thai	none
323	4	no hi	You are looking for a chinese restaurant right?	west	thai	none
323	5	no i want to hi the food	I'm sorry but there is no chinese restaurant in the west of town	west	thai	none
323	6	i would like chinese food	Could you please repeat that?	west	thai	none
323	7	yes	Did you say you are looking for a restaurant in the west of town?	west	thai	none
323	8	is there a hi a restaurant in the west part of town	I'm sorry but there is no chinese restaurant in the west of town	west	thai	none
323	9	i'm looking for the high restaurant	Could you please repeat that?	west	thai	none
323	10	i'm looking for the hi restaurant	I'm sorry but there is no chinese restaurant in the west of town	west	thai	none
323	11	is there a pub in the restaurant	Could you please repeat that?	west	thai	none
323	12	am want hi you food	I'm sorry but there is no chinese restaurant in the west of town	west	thai	none
323	13	i'm looking for chinese food	Could you please repeat that?	west	thai	none
323	14	i'm looking for scottish food	I'm sorry but there is no chinese restaurant in the west of town	west	thai	none
323	15	ok thank you goodbye	Could you please repeat that?	west	thai	none
324	0	i want looking that of restaurant moderately priced	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	indian	moderate
324	1	indian	There are 31 restaurants in the moderate price range . What type of food do you want?	none	indian	moderate
324	2	it doesn't matter	There are 4 restaurants serving indian in the moderate price range . What area would you like?	dontcare	indian	moderate
324	3	give anything else	rajmahal serves indian food in the moderate price range	dontcare	indian	moderate
324	4	what is the phone number	meghna serves indian food in the moderate price range	dontcare	indian	moderate
324	5	thank you good bye	The phone number of meghna is 01223 727410 .	dontcare	indian	moderate
325	0	i am looking for expensive restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
325	1	easy see	There are 57 restaurants in the expensive price range . What type of food do you want?	east	none	expensive
325	2	yes	You are looking for a restaurant serving any kind of food right?	east	dontcare	expensive
325	3	the east part of town	What part of town do you have in mind?	east	dontcare	expensive
325	4	anything else	grafton hotel restaurant is a nice place in the east of town and the prices are expensive	east	dontcare	expensive
325	5	what is the address and phone number	sitar tandoori is a nice place in the east of town and the prices are expensive	east	dontcare	expensive
325	6	thank you good bye	The phone number of sitar tandoori is 01223 249955 and it is on 43 High Street Cherry Hinton Cherry Hinton .	east	dontcare	expensive
326	0	i'm looking for a cheaper restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
326	1	turkish food	What kind of food would you like?	none	turkish	cheap
326	2	cheap	There are 3 restaurants serving turkish food . What price range do you want?	none	turkish	cheap
326	3	italian food	I'm sorry but there is no restaurant serving cheap turkish food	none	italian	cheap
326	4	ok tell me school	Could you please repeat that?	none	italian	cheap
326	5	north	There are 5 restaurants serving italian in the cheap price range . What area would you like?	north	italian	cheap
326	6	what's the address	da vinci pizzeria is a great restaurant serving cheap italian food in the north of town .	north	italian	cheap
326	7	the the phone number	Sure , da vinci pizzeria is on 20 Milton Road Chesterton	north	italian	cheap
326	8	good bye	The phone number of da vinci pizzeria is 01223 351707 .	north	italian	cheap
327	0	what is a priced restaurant that serves british food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	british	moderate
327	1	ok	You are looking for a british restaurant right?	none	british	moderate
327	2	yes	Would you like something in the cheap , moderate , or expensive price range?	none	british	moderate
327	3	ok	Would you like something in the cheap , moderate , or expensive price range?	none	british	moderate
327	4	moderate	Would you like something in the cheap , moderate , or expensive price range?	none	british	moderate
327	5	ok	There are 5 restaurants serving british in the moderate price range . What area would you like?	none	british	moderate
327	6	i don't care	What part of town do you have in mind?	dontcare	british	moderate
327	7	ok	Ok , a restaurant in any part of town is that right?	dontcare	british	moderate
327	8	moderate	Ok , a restaurant in any part of town is that right?	dontcare	british	moderate
327	9	right	Ok , a restaurant in any part of town is that right?	dontcare	british	moderate
327	10	yes	Ok , a restaurant in any part of town is that right?	dontcare	british	moderate
327	11	right	Ok , a restaurant in any part of town is that right?	dontcare	british	moderate
327	12	yes that serves british food	Ok , a restaurant in any part of town is that right?	dontcare	british	moderate
327	13	i moderate	Would you like something in the cheap , moderate , or expensive price range?	dontcare	british	moderate
327	14	totally	Ok , a restaurant in any part of town is that right?	dontcare	british	moderate
327	15	yes i'm going to have	Ok , a restaurant in any part of town is that right?	dontcare	british	moderate
327	16	ok	Ok , a restaurant in any part of town is that right?	dontcare	british	moderate
327	17	ok thank you all right internet ok	Ok , a restaurant in any part of town is that right?	dontcare	british	moderate
327	18	need	Would you like something in the cheap , moderate , or expensive price range?	dontcare	british	moderate
327	19	ok right	Ok , a restaurant in any part of town is that right?	dontcare	british	moderate
327	20	ok	Would you like something in the cheap , moderate , or expensive price range?	dontcare	british	moderate
327	21	what's the phone number	saint johns chop house serves british food in the moderate price range	dontcare	british	moderate
327	22	thank you goodbye	The phone number of saint johns chop house is 01223 353110 .	dontcare	british	moderate
328	0	and the the	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
328	1	i don't care	You are looking for a spanish restaurant right?	none	dontcare	none
328	2	no	You are looking for a spanish restaurant right?	none	dontcare	none
328	3	i'm looking for a restaurant in centre it should serve serve swedish food	What part of town do you have in mind?	centre	swedish	none
328	4	no	You are looking for a spanish restaurant right?	centre	swedish	none
328	5	i don't care	What part of town do you have in mind?	dontcare	swedish	none
328	6	i don't care	You are looking for a spanish restaurant right?	dontcare	dontcare	none
328	7	wrong	There are 2 restaurants serving spanish food in any part of town . What price range would you like?	dontcare	dontcare	none
328	8	hello	Would you like something in the cheap , moderate , or expensive price range?	dontcare	dontcare	none
328	9	though	la raza serves spanish food	dontcare	dontcare	none
328	10	um	la tasca serves spanish food	dontcare	dontcare	none
328	11	swedish food	I am sorry but there is no other spanish restaurant that matches your request	dontcare	swedish	none
328	12	swedish food	Can I help you with anything else?	dontcare	swedish	none
328	13	ok	I'm sorry but there is no restaurant serving swedish food	dontcare	swedish	none
328	14	the centre part of town	I'm sorry but there is no restaurant serving swedish food	centre	swedish	none
328	15	modern european food	Can I help you with anything else?	centre	modern european	none
328	16	address phone but	darrys cookhouse and wine shop is a nice place in the centre of town serving tasty modern european food	centre	modern european	none
328	17	address	Can I help you with anything else?	centre	modern european	none
328	18	thank you goodbye	Sure , darrys cookhouse and wine shop is on 40270 King Street City Centre	centre	modern european	none
329	0	i'm looking for a cheap restaurant in the west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	cheap
329	1	i don't care	There are 2 restaurants in the cheap price range and the west of town . What type of food would you like?	west	dontcare	cheap
329	2	is there anything else	thanh binh is a nice place in the west of town and the prices are cheap	west	dontcare	cheap
329	3	what's the address phone number can take full	la margherita is a nice place in the west of town and the prices are cheap	west	dontcare	cheap
329	4	type of food in the eastern	The phone number of la margherita is 01223 315232 and it is on 15 Magdalene Street City Centre .	west	dontcare	cheap
329	5	what type of food	la margherita is a great restaurant	west	dontcare	cheap
329	6	thank you goodbye	la margherita serves italian food	west	dontcare	cheap
330	0	the restaurant in the west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	none
330	1	s	There are 12 restaurants in the west of town . What type of food do you want?	west	none	none
330	2	do you have not any food	You are looking for a restaurant serving any kind of food right?	west	vietnamese	none
330	3	south	You are looking for a restaurant serving any kind of food right?	west	vietnamese	none
330	4	cantonese food	Would you like something in the cheap , moderate , or expensive price range?	west	vietnamese	none
330	5	ok	You are looking for a restaurant serving any kind of food right?	west	vietnamese	none
330	6	restaurant in the west part of town	You are looking for a restaurant serving any kind of food right?	west	vietnamese	none
330	7	no	Would you like something in the cheap , moderate , or expensive price range?	west	vietnamese	none
330	8	cantonese food	Would you like something in the cheap , moderate , or expensive price range?	west	vietnamese	none
330	9	cantonese food	I'm sorry but there is no restaurant serving cantonese food	west	vietnamese	none
330	10	cantonese food	Could you please repeat that?	west	vietnamese	none
330	11	thank you good bye	I'm sorry but there is no restaurant serving cantonese food	west	vietnamese	none
331	0	i need an moderately priced restaurant in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	moderate
331	1	it doesn't matter	There are 2 restaurants in the moderate price range and the south of town . What type of food would you like?	south	dontcare	moderate
331	2	is there anything else	pizza hut cherry hinton is a nice place in the south of town and the prices are moderate	south	dontcare	moderate
331	3	the address	restaurant alimentum is a nice place in the south of town and the prices are moderate	south	dontcare	moderate
331	4	phone number	Sure , restaurant alimentum is on 152 - 154 Hills Road	south	dontcare	moderate
331	5	ok post code	The phone number of restaurant alimentum is 01223 413000 .	south	dontcare	moderate
331	6	thank you goodbye	The post code of restaurant alimentum is C.B 2, 8 P.B	south	dontcare	moderate
332	0	great food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	korean	none
332	1	korean	What kind of food would you like?	none	korean	none
332	2	the address	little seoul serves korean food	none	korean	none
332	3	thank you bye	Sure , little seoul is on 108 Regent Street City Centre	none	korean	none
333	0	polish food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	polish	none
333	1	not looking for a	I'm sorry but there is no restaurant serving polish food	none	modern european	none
333	2	not are looking a	Could you please repeat that?	none	modern european	none
333	3	european food	I'm sorry but there is no restaurant serving polish food	none	european	none
333	4	no	You are looking for a polish restaurant right?	none	european	none
333	5	european food	I'm sorry but there is no restaurant serving polish food	none	european	none
333	6	ok have	There are 5 restaurants serving european food . What area do you want?	dontcare	european	none
333	7	i don't care	What part of town do you have in mind?	dontcare	european	none
333	8	i don't care	There are 5 restaurants serving european food in any part of town . What price range would you like?	dontcare	european	dontcare
333	9	what's the phone number	eraina serves european food	dontcare	european	dontcare
333	10	thank you goodbye	The phone number of eraina is 01223 368786 .	dontcare	european	dontcare
334	0	can i am looking for a restaurant which then	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	kosher	none
334	1	post code	What kind of food would you like?	none	kosher	none
334	2	persian	What kind of food would you like?	none	kosher	none
334	3	um	You are looking for a persian restaurant right?	none	kosher	none
334	4	no that's good i want asian oriental	I'm sorry but there is no restaurant serving persian food	none	asian oriental	none
334	5	no	You are looking for a persian restaurant right?	none	asian oriental	none
334	6	my onto	I'm sorry but there is no restaurant serving persian food	none	asian oriental	none
334	7	um asian oriental restaurant	Could you please repeat that?	none	asian oriental	none
334	8	yes	You are looking for a asian oriental restaurant right?	none	asian oriental	none
334	9	can you that	What part of town do you have in mind?	dontcare	asian oriental	none
334	10	i don't snack	What part of town do you have in mind?	dontcare	asian oriental	none
334	11	moderate	There are 5 restaurants serving asian oriental food in any part of town . What price range would you like?	dontcare	asian oriental	moderate
334	12	okay what's the address	yippee noodle bar serves asian oriental food in the moderate price range	dontcare	asian oriental	moderate
334	13	what's the phone number	Sure , yippee noodle bar is on 40428 King Street City Centre	dontcare	asian oriental	moderate
334	14	okay thank you good night	The phone number of yippee noodle bar is 01223 518111 .	dontcare	asian oriental	moderate
334	15	i now thank you goodbye	yippee noodle bar serves asian oriental food in the moderate price range	dontcare	asian oriental	moderate
335	0	well or tell basque food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	none
335	1	asian oriental	I'm sorry but there is no restaurant serving basque food	north	asian oriental	none
335	2	any	There are 5 restaurants serving asian oriental food . What area do you want?	dontcare	asian oriental	none
335	3	it doesn't matter	Ok , a restaurant in any part of town is that right?	north	asian oriental	none
335	4	any	Would you like something in the cheap , moderate , or expensive price range?	north	asian oriental	dontcare
335	5	address phone number	dojo noodle bar serves asian oriental food	north	asian oriental	dontcare
335	6	thank you good bye	The phone number of dojo noodle bar is 01223 363471 .	north	asian oriental	dontcare
336	0	i want a tiny cheap restaurant in the west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	cheap
336	1	it doesn't matter	There are 2 restaurants in the cheap price range and the west of town . What type of food would you like?	west	dontcare	cheap
336	2	yes i need address phone number and post code	thanh binh is a nice place in the west of town and the prices are cheap	west	dontcare	cheap
336	3	may i have the address	The phone number of thanh binh is 01223 362456 and its postcode is C.B 3, 0 A.F .	west	dontcare	cheap
336	4	thank you good bye	Sure , thanh binh is on 17 Magdalene Street City Centre	west	dontcare	cheap
337	0	i'm looking for a cheap restaurant in the north part hill	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	cheap
337	1	italian type	There are 2 restaurants in the cheap price range and the north of town . What type of food would you like?	north	italian	cheap
337	2	anything else	You are looking for a italian restaurant right?	north	italian	cheap
337	3	anything else	da vinci pizzeria is a great restaurant serving cheap italian food in the north of town .	north	italian	cheap
337	4	what's the phone number	Sorry but there is no other italian restaurant in the cheap price range and the north of town	north	italian	cheap
337	5	what type of food do they serve	The phone number of da vinci pizzeria is 01223 351707 .	north	italian	cheap
337	6	thank you good bye	da vinci pizzeria serves italian food	north	italian	cheap
338	0	i'm looking for a cheap restaurant in the west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	cheap
338	1	it doesn't matter	There are 2 restaurants in the cheap price range and the west of town . What type of food would you like?	west	dontcare	cheap
338	2	address	la margherita is a nice place in the west of town and the prices are cheap	west	dontcare	cheap
338	3	thank you goodbye	Sure , la margherita is on 15 Magdalene Street City Centre	west	dontcare	cheap
339	0	i don't want an expensive restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
339	1	yeah	There are 57 restaurants in the expensive price range . What type of food do you want?	none	none	expensive
339	2	german food	What kind of food would you like?	none	german	expensive
339	3	what about european food	I'm sorry but there is no restaurant serving german food	none	european	expensive
339	4	how about european food	I'm sorry but there is no restaurant serving german food	none	european	expensive
339	5	what's the address and phone number	cambridge lodge restaurant serves european food in the expensive price range	none	european	expensive
339	6	what's the area of alimentum	The phone number of cambridge lodge restaurant is 01223 355166 and it is on Cambridge Lodge Hotel 139 Huntingdon Road City Centre .	none	european	expensive
339	7	thank you good bye	cambridge lodge restaurant is a nice place in the west of town	none	european	expensive
340	0	i'm looking for a restaurant that serves gastropub food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	gastropub	none
340	1	i don't care	There are 4 restaurants serving gastropub food . What area do you want?	dontcare	gastropub	none
340	2	i don't care	There are 4 restaurants serving gastropub food in any part of town . What price range would you like?	dontcare	gastropub	dontcare
340	3	what's the address	the slug and lettuce serves gastropub food	dontcare	gastropub	dontcare
340	4	thank you good bye	Sure , the slug and lettuce is on 34 - 35 Green Street	dontcare	gastropub	dontcare
341	0	i don't where restaurant west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	crossover	none
341	1	cocktail bar	What kind of food would you like?	west	crossover	none
341	2	ok where is	You are looking for a restaurant serving any kind of food right?	west	crossover	none
341	3	tell me any	You are looking for a restaurant serving any kind of food right?	west	vietnamese	none
341	4	yes	Did you say you are looking for a restaurant in the west of town?	west	vietnamese	none
341	5	i do not care	Would you like something in the cheap , moderate , or expensive price range?	west	vietnamese	dontcare
341	6	and have the phone number please	rice boat is a nice place in the west of town	west	vietnamese	dontcare
341	7	thank you good bye	The phone number of rice boat is 01223 302800 .	west	vietnamese	dontcare
342	0	i'm looking for a restaurant in the east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	none
342	1	eritrean	There are 9 restaurants in the east of town . What type of food do you want?	east	eritrean	none
342	2	how about chinese food	I'm sorry but there is no restaurant serving eritrean food	east	chinese	none
342	3	what about a restaurant serving chinese food	I'm sorry but there is no restaurant serving eritrean food	east	chinese	none
342	4	what about a restaurant serving chinese food	Could you please repeat that?	east	chinese	none
342	5	yes	Did you say you are looking for a restaurant in the east of town?	east	chinese	none
342	6	what's the address	yu garden is a nice place in the east of town serving tasty chinese food	east	chinese	none
342	7	can i get the post code	The address of yu garden is 529 Newmarket Road Fen Ditton .	east	chinese	none
342	8	can we to be would the phone number	The post code of yu garden is C.B 5, 8 P.A	east	chinese	none
342	9	thank you goodbye	The phone number of yu garden is 01223 248882 .	east	chinese	none
343	0	i want one which that's lunch bar	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
343	1	european	What kind of food would you like?	none	european	expensive
343	2	ok i don't care	There are 5 restaurants serving european food . What area do you want?	dontcare	european	expensive
343	3	kosher	There are 5 restaurants serving european food in any part of town . What price range would you like?	dontcare	european	expensive
343	4	yes	You are looking for a european restaurant right?	dontcare	european	expensive
343	5	expensive	Would you like something in the cheap , moderate , or expensive price range?	dontcare	european	expensive
343	6	is there anything else	cambridge lodge restaurant serves european food in the expensive price range	dontcare	european	expensive
343	7	ok you can i have the address of	michaelhouse cafe serves european food in the expensive price range	dontcare	european	expensive
343	8	can you are	Sure , michaelhouse cafe is on St. Michael's Church Trinity Street City Centre	dontcare	european	expensive
343	9	i want the address	Can I help you with anything else?	dontcare	european	expensive
343	10	what area is what	Sure , michaelhouse cafe is on St. Michael's Church Trinity Street City Centre	dontcare	european	expensive
343	11	thank you ok good bye	michaelhouse cafe is a nice place in the centre of town	dontcare	european	expensive
344	0	ok your	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	japanese	none
344	1	gastro a	What kind of food would you like?	none	japanese	none
344	2	yes	You are looking for a japanese restaurant right?	none	japanese	none
344	3	you court i'll	wagamama serves japanese food	east	japanese	none
344	4	address	I am sorry but there is no other japanese restaurant that matches your request	east	japanese	none
344	5	indian food	Can I help you with anything else?	east	indian	none
344	6	you could tell	There are 22 restaurants serving indian food . What area do you want?	east	indian	none
344	7	east	What part of town do you have in mind?	east	indian	none
344	8	ah	sitar tandoori is a nice place in the east of town serving tasty indian food	east	indian	none
344	9		rajmahal is a nice place in the east of town serving tasty indian food	east	indian	none
344	10	that's right	Can I help you with anything else?	east	indian	none
344	11	address	pipasha restaurant is a nice place in the east of town serving tasty indian food	east	indian	none
344	12	what is the address	Can I help you with anything else?	east	indian	none
344	13	what is its phone number	Sure , pipasha restaurant is on Newmarket Road Fen Ditton	east	indian	none
344	14	thank you good bye	The phone number of pipasha restaurant is 01223 577786 .	east	indian	none
345	0	is there a restaurant in the centre	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	centre	none	none
345	1	romanian food	There are 69 restaurants in the centre of town . What type of food do you want?	centre	romanian	none
345	2	okay how about asian oriental	I'm sorry but there is no restaurant serving romanian food	centre	asian oriental	none
345	3	ok ok fusion food	I'm sorry but there is no restaurant serving romanian food	centre	asian oriental	none
345	4	eastern food	Could you please repeat that?	centre	asian oriental	none
345	5	eastern food	You are looking for a fusion restaurant right?	centre	asian oriental	none
345	6	i'd like a restaurant that serves fusion food	I'm sorry but there is no restaurant serving fusion food	centre	asian oriental	none
345	7	asian	Could you please repeat that?	centre	asian oriental	none
345	8	you good bye	I'm sorry but there is no restaurant serving fusion food	centre	asian oriental	none
346	0	i want a caribbean restaurant that's moderately priced	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	caribbean	moderate
346	1	how about british food	I'm sorry but there is no restaurant serving caribbean food	none	british	moderate
346	2	how about british food	I'm sorry but there is no restaurant serving caribbean food	none	british	moderate
346	3	what's the phone number	saint johns chop house serves british food in the moderate price range	none	british	moderate
346	4	thank you goodbye	The phone number of saint johns chop house is 01223 353110 .	none	british	moderate
347	0	ah am looking for a expensive restaurant in the east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	expensive
347	1	any type of food	There are 5 restaurants in the expensive price range and the east of town . What type of food would you like?	east	dontcare	expensive
347	2	what no	sitar tandoori is a nice place in the east of town and the prices are expensive	east	dontcare	expensive
347	3	ok another one	sitar tandoori is a great restaurant	east	dontcare	expensive
347	4	centre	royal standard is a nice place in the east of town and the prices are expensive	east	dontcare	expensive
347	5	and number one	grafton hotel restaurant is a nice place in the east of town and the prices are expensive	east	dontcare	expensive
347	6	the address	grafton hotel restaurant is a great restaurant	east	dontcare	expensive
347	7	you good bye	Sure , grafton hotel restaurant is on Grafton Hotel 619 Newmarket Road Fen Ditton	east	dontcare	expensive
348	0	i'd like a moderately priced restaurant in the west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	moderate
348	1	i don't care	There are 2 restaurants in the moderate price range and the west of town . What type of food would you like?	west	dontcare	moderate
348	2	what is their i got	prezzo is a nice place in the west of town and the prices are moderate	west	dontcare	moderate
348	3	what the type of the address	prezzo is a great restaurant	west	dontcare	moderate
348	4	what is their post code	Sure , prezzo is on 21 - 24 Northampton Road	west	dontcare	moderate
348	5	thank you good bye	The post code of prezzo is C.B 3, 0 A.D	west	dontcare	moderate
349	0	moderate price	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
349	1	jamaican food	There are 31 restaurants in the moderate price range . What type of food do you want?	none	jamaican	moderate
349	2	ok well asian oriental	I'm sorry but there is no restaurant serving jamaican food	none	asian oriental	moderate
349	3	asian oriental	Could you please repeat that?	none	asian oriental	moderate
349	4	can i get the address	yippee noodle bar serves asian oriental food in the moderate price range	none	asian oriental	moderate
349	5	the the phone number	Sure , yippee noodle bar is on 40428 King Street City Centre	none	asian oriental	moderate
349	6	goodbye	The phone number of yippee noodle bar is 01223 518111 .	none	asian oriental	moderate
350	0	is that is correct sorry	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
350	1	that's not world	What kind of food would you like?	none	italian	none
350	2	italian	I'm sorry but there is no restaurant serving world food	none	italian	none
350	3	italian	You are looking for a world restaurant right?	none	italian	none
350	4	stop	There are 15 restaurants serving italian food . What area do you want?	south	italian	none
350	5	ok the	What part of town do you have in mind?	south	italian	none
350	6	go	What part of town do you have in mind?	south	italian	none
350	7	of town	What part of town do you have in mind?	south	italian	none
350	8	right area	There are 2 restaurants serving italian in the south of town . What price range would you like?	south	italian	moderate
350	9	well area	Would you like something in the cheap , moderate , or expensive price range?	south	italian	moderate
350	10	yes	frankie and bennys is a nice place in the south of town serving tasty italian food	south	italian	moderate
350	11	can i have the address address a problem	pizza hut cherry hinton is a nice place in the south of town serving tasty italian food	south	italian	moderate
350	12	phone number	Sure , pizza hut cherry hinton is on G4 Cambridge Leisure Park Clifton Way Cherry Hinton	south	italian	moderate
350	13	thank you good bye	The phone number of pizza hut cherry hinton is 01223 323737 .	south	italian	moderate
351	0	the north part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	none
351	1	don't care	There are 11 restaurants in the north of town . What type of food do you want?	north	dontcare	none
351	2	cheap	There are 10 restaurants in the north of town serving any kind of food . What price range would you like?	north	dontcare	cheap
351	3	what is the phone number and address	royal spice is a nice place in the north of town and the prices are cheap	north	dontcare	cheap
351	4	thank you goodbye	The phone number of royal spice is 01733 553355 .	north	dontcare	cheap
352	0	i want to find a moderately priced restaurant serving spanish food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	spanish	moderate
352	1	what's the address	la tasca serves spanish food in the moderate price range	none	spanish	moderate
352	2	what's the phone number	Sure , la tasca is on 14 -16 Bridge Street	none	spanish	moderate
352	3	thank you goodbye	The phone number of la tasca is 01223 464630 .	none	spanish	moderate
353	0	cheaper restaurant south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	cheap
353	1	cheap	There are 9 restaurants in the south of town . What type of food do you want?	south	none	cheap
353	2	i don't care	There are 2 restaurants in the cheap price range and the south of town . What type of food would you like?	south	dontcare	cheap
353	3	ok	the lucky star is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
353	4	what type of food does there	nandos is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
353	5	address of phone number	nandos serves portuguese food	south	dontcare	cheap
353	6	thank you goodbye	The phone number of nandos is 01223 327908 and it is on Cambridge Leisure Park Clifton Way .	south	dontcare	cheap
354	0	yes i would like to find a moderately priced restaurant and it should serve greek afford	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	greek	moderate
354	1	yes	You are looking for a greek restaurant right?	none	greek	moderate
354	2	how much thank east that's middle	I'm sorry but there is no restaurant serving greek food	none	chinese	moderate
354	3	cherry you from good	Could you please repeat that?	none	chinese	moderate
354	4	i'm looking for a restaurant that serves chinese food	I'm sorry but there is no restaurant serving greek food	none	chinese	moderate
354	5	yes yes	You are looking for a chinese restaurant right?	none	chinese	moderate
