59	1	address	the missing sock serves international food in the cheap price range	none	international	cheap
59	2	phone number	Sure , the missing sock is on Finders Corner Newmarket Road	none	international	cheap
59	3	thank you goodbye	The phone number of the missing sock is 01223 812660 .	none	international	cheap
60	0	can you in moderately priced restaurant in the west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	moderate
60	1	i don't care	What kind of food would you like?	west	dontcare	moderate
60	2	the anything else	prezzo is a nice place in the west of town and the prices are moderate	west	dontcare	moderate
60	3	phone number	saint johns chop house is a nice place in the west of town and the prices are moderate	west	dontcare	moderate
60	4	what's the phone number	saint johns chop house is a great restaurant	west	dontcare	moderate
60	5	thank you good bye	The phone number of saint johns chop house is 01223 353110 .	west	dontcare	moderate
61	0	i'm look	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
61	1	western	What part of town do you have in mind?	none	none	cheap
61	2	no i'm looking	What part of town do you have in mind?	north	none	cheap
61	3	pub	Did you say you are looking for a restaurant in the south of town?	north	none	cheap
61	4	and	What kind of food would you like?	north	none	cheap
61	5	want	the good luck chinese food takeaway is a nice place in the south of town	north	none	cheap
61	6	i don't	What kind of food would you like?	north	none	cheap
61	7	ok and	Would you like something in the cheap , moderate , or expensive price range?	north	none	cheap
61	8	price one	Did you say you are looking for a restaurant in the south of town?	north	none	cheap
61	9	i don't want hmm	Would you like something in the cheap , moderate , or expensive price range?	north	none	cheap
61	10	i don't	Sorry would you like something in the cheap price range or you dont care	north	none	cheap
61	11	i try north part of town	Let me confirm , You are looking for a restaurant and you dont care about the price range right?	north	none	cheap
61	12	hi	Let me confirm , You are looking for a restaurant and you dont care about the price range right?	north	none	cheap
61	13	well i'm	Let me confirm , You are looking for a restaurant and you dont care about the price range right?	north	none	cheap
61	14	anything else of the j	da vinci pizzeria is a nice place in the north of town	north	none	cheap
61	15	i don't well	saigon city is a nice place in the north of town	north	none	cheap
61	16	and	royal spice is a nice place in the north of town	north	none	cheap
61	17	hum	royal spice is a great restaurant	north	none	cheap
61	18	address couldn't	the hotpot is a nice place in the north of town	north	none	cheap
61	19	address	the hotpot is a great restaurant	north	none	cheap
61	20	phone number	Sure , the hotpot is on 66 Chesterton Road Chesterton	north	none	cheap
61	21	thank you good bye	The phone number of the hotpot is 01223 366552 .	north	none	cheap
62	0	japanese food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	japanese	none
62	1	east part of town	wagamama serves japanese food .	east	japanese	none
62	2	indian food	Sorry there is no japanese restaurant in the east of town	east	indian	none
62	3	address	pipasha restaurant is a nice restaurant in the east of town serving indian food	east	indian	none
62	4	phone number	Sure , pipasha restaurant is on Newmarket Road Fen Ditton	east	indian	none
62	5	thank you goodbye	The phone number of pipasha restaurant is 01223 577786 .	east	indian	none
63	0	vietnamese food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	vietnamese	none
63	1	centre	thanh binh serves vietnamese food .	centre	vietnamese	none
63	2	centre	You are looking for a restaurant is that right?	centre	vietnamese	none
63	3	turkish food	Sorry there is no vietnamese restaurant in the centre of town	centre	turkish	none
63	4	address	efes restaurant is a nice restaurant in the centre of town serving turkish food	centre	turkish	none
63	5	price range	Sure , efes restaurant is on King Street City Centre	centre	turkish	none
63	6	thank you goodbye	efes restaurant is in the moderate price range	centre	turkish	none
64	0	can i have	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
64	1	telephone	What kind of food would you like?	none	german	cheap
64	2	phone number	cocum is a great restaurant	none	german	cheap
64	3	address	The phone number of cocum is 01223 366668 .	none	german	cheap
64	4	thank you goodbye	Sure , cocum is on 71 Castle Street City Centre	none	german	cheap
65	0	ok i won't go	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	spanish	none
65	1	i don't	Would you like something in the cheap , moderate , or expensive price range?	none	spanish	cheap
65	2	i don't	pizza express is a great restaurant	none	spanish	cheap
65	3	i don't	pizza express is a great restaurant	none	spanish	cheap
65	4	the phone number	pizza express is a great restaurant	none	spanish	cheap
65	5	i to for one in the noon	The phone number of pizza express is 01223 324033 .	none	spanish	cheap
65	6	ok um thank you goodbye	pizza express is a great restaurant	none	spanish	cheap
66	0	cheap	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
66	1	restaurant	What part of town do you have in mind?	none	none	cheap
66	2	don't care	What part of town do you have in mind?	dontcare	none	cheap
66	3	no	What kind of food would you like?	dontcare	none	cheap
66	4	phone number	nandos city centre is in the cheap price range	dontcare	none	cheap
66	5	post code	The phone number of nandos city centre is 01223 327908 .	dontcare	none	cheap
66	6	thank you goodbye	The post code of nandos city centre is C.B 2, 3 A.R	dontcare	none	cheap
67	0	okay can i don't want and	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	none
67	1	ok	What part of town do you have in mind?	west	none	none
67	2	can i have	What part of town do you have in mind?	west	none	none
67	3	ok	What part of town do you have in mind?	west	none	none
67	4	what	What part of town do you have in mind?	west	none	none
67	5	any	What kind of food would you like?	west	dontcare	none
67	6	moderate	Would you like something in the cheap , moderate , or expensive price range?	west	dontcare	moderate
67	7	address	prezzo is a nice place in the west of town and the prices are moderate	west	dontcare	moderate
67	8	what's what	Sure , prezzo is on 21 - 24 Northampton Road	west	dontcare	moderate
67	9	post code	prezzo is a great restaurant	west	dontcare	moderate
67	10	thank you good bye	The post code of prezzo is C.B 3, 0 A.D	west	dontcare	moderate
68	0	a moderately	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
68	1	well where	What kind of food would you like?	none	none	moderate
68	2	moderately priced west i couldn't	loch fyne is a great restaurant	none	none	moderate
68	3	i	The price range at hotel du vin and bistro is moderate .	none	none	moderate
68	4	price	The price range at hotel du vin and bistro is moderate .	none	none	moderate
68	5	north part of town	hotel du vin and bistro is in the moderate price range	north	none	moderate
68	6	i don't	golden wok is a nice restaurant in the north of town in the moderate price range	north	none	moderate
68	7	i don't j	golden wok is a nice restaurant in the north of town in the moderate price range	north	none	moderate
68	8	i don't	golden wok is a nice restaurant in the north of town in the moderate price range	north	none	moderate
68	9	thank you good bye	golden wok is a nice restaurant in the north of town in the moderate price range	north	none	moderate
69	0	how about	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	none
69	1	in the north	What part of town do you have in mind?	south	none	none
69	2	um	What kind of food would you like?	south	none	none
69	3	is it in	What kind of food would you like?	south	none	none
69	4		What kind of food would you like?	south	indian	none
69	5	hello	You are looking for a restaurant serving any kind of food right?	south	indian	none
69	6	don't	Would you like something in the cheap , moderate , or expensive price range?	south	indian	none
69	7	i	tandoori palace is a nice place in the north of town	south	indian	none
69	8	sort	royal spice is a nice place in the north of town	south	indian	none
69	9	address	royal spice is a great restaurant	south	indian	none
69	10	ok thank you	Sure , royal spice is on Victoria Avenue Chesterton	south	indian	none
69	11	ok thank you	royal spice is a great restaurant	south	indian	none
69	12	the price range	royal spice is a great restaurant	south	indian	none
69	13	thank you good bye and	royal spice is in the cheap price range	south	indian	none
70	0	expensive restaurant and it	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
70	1	hello i am	What kind of food would you like?	none	catalan	expensive
70	2	i don't	What part of town do you have in mind?	dontcare	catalan	expensive
70	3	i got	ugly duckling is a nice restaurant in the centre of town in the expensive price range	dontcare	catalan	expensive
70	4	address	The price range at ugly duckling is expensive .	dontcare	catalan	expensive
70	5	phone number	Sure , ugly duckling is on 12 St. Johns Street City Centre	dontcare	catalan	expensive
70	6	phone number	The phone number of ugly duckling is dontcare .	dontcare	catalan	expensive
70	7	area	The phone number of ugly duckling is dontcare .	dontcare	catalan	expensive
70	8	i don't	The price range at ugly duckling is expensive .	dontcare	catalan	expensive
70	9	hum thank you good bye	The price range at ugly duckling is expensive .	dontcare	catalan	expensive
71	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type .	none	none	none
71	1	north	What part of town do you have in mind?	north	none	none
71	2	address	What kind of food would you like?	north	christmas	none
71	3	hello	golden wok is a nice place in the north of town	north	christmas	none
71	4	address	saigon city is a nice place in the north of town	north	christmas	none
71	5	phone number	Sure , saigon city is on 169 High Street Chesterton Chesterton	north	christmas	none
71	6	price range	The phone number of saigon city is 01223 356555 .	north	christmas	none
71	7	thank you goodbye	saigon city is in the expensive price range	north	christmas	none
72	0	can am looking	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	german	none
72	1	no	What part of town do you have in mind?	east	german	none
72	2	address	charlie chan is a great restaurant	east	german	none
72	3	phone number	Sure , charlie chan is on Regent Street City Centre	east	german	none
72	4	post code	The phone number of charlie chan is 01223 361763 .	east	german	none
72	5	thank you goodbye	The post code of charlie chan is C.B 2, 1 D.B	east	german	none
73	0	hi i'm looking for a restaurant in the east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	none
73	1	cheap	Would you like something in the cheap , moderate , or expensive price range?	east	none	cheap
73	2	chinese food	the missing sock is a nice restaurant in the east of town in the cheap price range	east	chinese	cheap
73	3	moderate	Sorry there is no cheap restaurant in the east of town serving chinese food	east	chinese	moderate
73	4	hi i price	Sorry there is no moderate restaurant in the east of town serving chinese food	east	chinese	expensive
73	5	expensive	Sorry there is no moderate restaurant in the east of town serving chinese food	east	chinese	expensive
73	6	address	yu garden is a nice restaurant in the east of town serving chinese food	east	chinese	expensive
73	7	thank you good bye	Sure , yu garden is on 529 Newmarket Road Fen Ditton	east	chinese	expensive
74	0	where or	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	swiss	none
74	1	any	What part of town do you have in mind?	dontcare	swiss	none
74	2	address	efes restaurant is in the centre part of town .	dontcare	swiss	none
74	3	address	efes restaurant is a great restaurant	dontcare	swiss	none
74	4	thank you good bye	Sure , efes restaurant is on King Street City Centre	dontcare	swiss	none
75	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
75	1	international	What part of town do you have in mind?	none	international	none
75	2	ok	bloomsbury restaurant serves international food	none	international	none
75	3	north part of the don't	the missing sock serves international food	north	international	none
75	4	ok i i don't	I'm sorry but there is no international restaurant in the north of town	north	italian	none
75	5	italian food	I'm sorry but there is no international restaurant in the north of town	north	italian	none
75	6	not italian food	Did you say you are looking for a restaurant in the north of town?	north	italian	none
75	7	i don't and	da vinci pizzeria is a nice place in the north of town serving tasty italian food	north	italian	none
75	8	i don't	I am sorry but there is no other italian restaurant in the north of town	north	italian	none
75	9	i don't	da vinci pizzeria is a nice place in the north of town serving tasty italian food	north	italian	none
75	10	address	I am sorry but there is no other italian restaurant in the north of town	north	italian	none
75	11	phone number	da vinci pizzeria is a great restaurant	north	italian	none
75	12	thank you good bye	The phone number of da vinci pizzeria is 01223 351707 .	north	italian	none
76	0	the irish food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	irish	none
76	1	european priced one	I am sorry but there is no irish restaurant that matches your request	none	european	none
76	2	i need	Would you like something in the cheap , moderate , or expensive price range?	none	european	dontcare
76	3	want	What part of town do you have in mind?	dontcare	european	dontcare
76	4	address	cambridge lodge restaurant is a nice restaurant in the west of town serving european food	dontcare	european	dontcare
76	5	the phone number	Sure , cambridge lodge restaurant is on Cambridge Lodge Hotel 139 Huntingdon Road City Centre	dontcare	european	dontcare
76	6	thank you goodbye	The phone number of cambridge lodge restaurant is 01223 355166 .	dontcare	european	dontcare
77	0	a expensive restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
77	1	south	What part of town do you have in mind?	south	none	expensive
77	2	thank you	What kind of food would you like?	south	dontcare	expensive
77	3	can i have	peking restaurant is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
77	4	anything else	peking restaurant is a great restaurant	south	dontcare	expensive
77	5	anything else	chiquito restaurant bar is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
77	6	address	taj tandoori is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
77	7	phone number	Sure , taj tandoori is on 64 Cherry Hinton Road Cherry Hinton	south	dontcare	expensive
77	8	post code	The phone number of taj tandoori is 01223 412299 .	south	dontcare	expensive
77	9	thank you goodbye	The post code of taj tandoori is C.B 1, 7 A.A	south	dontcare	expensive
78	0	moderately priced restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
78	1	no	What part of town do you have in mind?	east	none	moderate
78	2	yes	What part of town do you have in mind?	east	none	moderate
78	3	thank you	What part of town do you have in mind?	east	none	moderate
78	4	east	What part of town do you have in mind?	east	none	moderate
78	5	any	What kind of food would you like?	east	dontcare	moderate
78	6	anything else	pizza hut fen ditton is a nice place in the east of town and the prices are moderate	east	dontcare	moderate
78	7	address	rajmahal is a nice place in the east of town and the prices are moderate	east	dontcare	moderate
78	8	phone number	Sure , rajmahal is on 7 Barnwell Road Fen Ditton	east	dontcare	moderate
78	9	thank you goodbye	The phone number of rajmahal is 01223 244955 .	east	dontcare	moderate
79	0	yeah middle restaurant and i don't alone italian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	italian	none
79	1	can i	Would you like something in the cheap , moderate , or expensive price range?	south	italian	cheap
79	2	i got and	pizza hut fen ditton is a great restaurant	south	italian	cheap
79	3	i don't	pizza hut fen ditton is a great restaurant	south	italian	cheap
79	4	i don't alone and	pizza hut fen ditton is a great restaurant	south	italian	cheap
79	5	hum	pizza hut fen ditton is a great restaurant	south	italian	cheap
79	6	i don't price	pizza hut fen ditton is a great restaurant	south	italian	cheap
79	7	thank you good bye	pizza hut fen ditton is a great restaurant	south	italian	cheap
80	0	thai food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	thai	none
80	1	any	What part of town do you have in mind?	dontcare	thai	none
80	2	moderately priced	bangkok city serves thai food	dontcare	thai	moderate
80	3	british	I'm sorry but there is no restaurant serving moderate thai food	dontcare	british	moderate
80	4	that	You are looking for a british restaurant right?	dontcare	british	moderate
80	5	phone number	cotto serves british food in the moderate price range	dontcare	british	moderate
80	6	phone number	cotto is a great restaurant	dontcare	british	moderate
80	7	thank you goodbye	The phone number of cotto is 01223 302010 .	dontcare	british	moderate
81	0	cheap restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
81	1	any	What kind of food would you like?	none	dontcare	cheap
81	2	south	What part of town do you have in mind?	south	dontcare	cheap
81	3	price range	nandos is a nice restaurant in the south of town serving portuguese food	south	dontcare	cheap
81	4	address	nandos is in the cheap price range	south	dontcare	cheap
81	5	phone number	Sure , nandos is on Cambridge Leisure Park Clifton Way	south	dontcare	cheap
81	6	thank you goodbye	The phone number of nandos is 01223 327908 .	south	dontcare	cheap
82	0	i a cheap restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
82	1	um nor	What part of town do you have in mind?	north	none	cheap
82	2	north	What part of town do you have in mind?	north	none	cheap
82	3	address	royal spice is a nice restaurant in the north of town in the cheap price range	north	none	cheap
82	4	thank you goodbye	Sure , royal spice is on Victoria Avenue Chesterton	north	none	cheap
83	0	the moderately priced restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
83	1	any price	What part of town do you have in mind?	dontcare	none	moderate
83	2	lebanese	What kind of food would you like?	dontcare	lebanese	moderate
83	3	address	ali baba is a nice restaurant in the centre of town serving lebanese food	dontcare	lebanese	moderate
83	4	and the phone number	Sure , ali baba is on 59 Hills Road City Centre	dontcare	lebanese	moderate
83	5	thank you good bye	The phone number of ali baba is 01462 432565 .	dontcare	lebanese	moderate
84	0	can i get a expensive restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
84	1	do you correct	What part of town do you have in mind?	east	none	expensive
84	2	east area	What part of town do you have in mind?	east	none	expensive
84	3	any kind	What kind of food would you like?	east	dontcare	expensive
84	4	your address	grafton hotel restaurant is a nice place in the east of town and the prices are expensive	east	dontcare	expensive
84	5	and the phone number	Sure , grafton hotel restaurant is on Grafton Hotel 619 Newmarket Road Fen Ditton	east	dontcare	expensive
84	6	thank you goodbye	The phone number of grafton hotel restaurant is 01223 241387 .	east	dontcare	expensive
85	0	can you find one in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	none
85	1	danish	What kind of food would you like?	south	danish	none
85	2	pub which you	Sorry there is no danish restaurant in the south of town	south	portuguese	none
85	3	portuguese	Sorry there is no danish restaurant in the south of town	south	portuguese	none
85	4	the address	nandos is a nice restaurant in the south of town serving portuguese food	south	portuguese	none
85	5	phone number	Sure , nandos is on Cambridge Leisure Park Clifton Way	south	portuguese	none
85	6	thank you goodbye	The phone number of nandos is 01223 327908 .	south	portuguese	none
86	0	in the west part	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	none
86	1	any	What kind of food would you like?	west	none	none
86	2	any	Would you like something in the cheap , moderate , or expensive price range?	west	none	dontcare
86	3	address	maharajah tandoori restaurant is a nice place in the west of town	west	none	dontcare
86	4	the address	maharajah tandoori restaurant is a great restaurant	west	none	dontcare
86	5	price range	Sure , maharajah tandoori restaurant is on 41518 Castle Street City Centre	west	none	dontcare
86	6	thank you goodbye	maharajah tandoori restaurant is in the expensive price range	west	none	dontcare
87	0	the americas a	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
87	1	modern modern recognised on	I'm sorry but there is no restaurant serving the americas food	none	none	moderate
87	2	north part of town	I'm sorry but there is no restaurant serving the americas food	north	none	moderate
87	3	no	You are looking for a the americas restaurant right?	north	none	moderate
87	4	moderately	I'm sorry but there is no restaurant serving the americas food	north	none	moderate
87	5	i'd like a moderately price	I'm sorry but there is no restaurant serving the americas food	north	none	moderate
87	6	yes	Let me confirm , You are looking for a restaurant in the moderate price range right?	north	none	moderate
87	7	no	I'm sorry but there is no restaurant serving the americas food	north	none	moderate
87	8	start over	restaurant one seven is in the moderate price range	north	none	moderate
87	9	where	restaurant one seven is a great restaurant	north	none	moderate
87	10	what part of town	restaurant one seven is a great restaurant	north	none	moderate
87	11	what part of town	restaurant one seven is a great restaurant	north	none	moderate
87	12	i want the north part	restaurant one seven is a nice place in the centre of town	north	none	moderate
87	13	no	You are looking for a the americas restaurant right?	north	none	moderate
87	14	ok moderately priced	I'm sorry but there is no restaurant serving the americas food	north	none	moderate
87	15	restaurant	I'm sorry but there is no restaurant serving the americas food	north	none	moderate
87	16	what is the start where	I'm sorry but there is no restaurant serving the americas food	north	none	moderate
87	17	ok	restaurant one seven is in the moderate price range	north	none	moderate
87	18	ok anything else	restaurant one seven is a great restaurant	north	none	moderate
87	19	and where's that located	la tasca is in the moderate price range	north	none	moderate
87	20	what part of town	la tasca is a great restaurant	north	none	moderate
87	21	thank you the north part	la tasca is in the centre , at C.B 2, 1 U.F	north	none	moderate
87	22	that will	You are looking for a the americas restaurant right?	north	none	moderate
87	23	thank you thank	I'm sorry but there is no restaurant serving the americas food	north	none	moderate
87	24	ok	I'm sorry but there is no restaurant serving the americas food	north	none	moderate
87	25	thank you know good bye	I'm sorry but there is no restaurant serving the americas food	north	none	moderate
88	0	the north	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	none
88	1	corsica fine	What kind of food would you like?	north	corsica	none
88	2	south	I'm sorry but there is no restaurant serving corsica food	north	corsica	none
88	3	north	Sorry would you like something in the north or in the south	north	corsica	none
88	4	ok	I'm sorry but there is no restaurant serving corsica food	north	corsica	none
88	5	oh no italian ha	I'm sorry but there is no restaurant serving corsica food	north	indian	none
88	6	yes	Did you say you are looking for a restaurant in the north of town?	north	indian	none
88	7	serve indian	da vinci pizzeria is a nice place in the north of town serving tasty italian food	north	indian	none
88	8	any	Would you like something in the cheap , moderate , or expensive price range?	north	indian	dontcare
88	9	address	tandoori palace is a nice place in the north of town serving tasty indian food	north	indian	dontcare
88	10	price range	tandoori palace is a great restaurant	north	indian	dontcare
88	11	phone number	tandoori palace is in the expensive price range	north	indian	dontcare
88	12	address	The phone number of tandoori palace is 01223 506055 .	north	indian	dontcare
88	13	thank you good bye	Sure , tandoori palace is on 68 Histon Road Chesterton	north	indian	dontcare
89	0	the are drink that you can	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	japanese	none
89	1	any	What part of town do you have in mind?	dontcare	japanese	none
89	2	can i get the address	the gandhi is in the centre part of town .	dontcare	japanese	none
89	3	ok phone number	Sure , the gandhi is on 72 Regent Street City Centre	dontcare	japanese	none
89	4	can you goodbye	The phone number of the gandhi is 01223 353942 .	dontcare	japanese	none
90	0	the eastern food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	bistro	none
90	1	oriental	Would you like something in the cheap , moderate , or expensive price range?	none	bistro	moderate
90	2	type of food	clowns cafe is a great restaurant	none	bistro	moderate
90	3	which	clowns cafe is a great restaurant	none	bistro	moderate
90	4	which the east area	clowns cafe is a great restaurant	none	bistro	moderate
90	5	what type of food do they east area	rajmahal is in the east part of town .	none	bistro	moderate
90	6	about bistro food	rajmahal serves indian food	none	bistro	moderate
90	7	how about british	Sorry there is no bistro restaurant in the east of town	none	british	moderate
90	8	and the price range	grafton hotel restaurant is a nice restaurant in the east of town serving british food	none	british	moderate
90	9	how about a moderately price	grafton hotel restaurant is in the expensive price range	none	british	moderate
90	10	exchange	graffiti is a nice restaurant in the west of town serving british food	none	british	moderate
90	11	what's the price range	graffiti serves british food .	none	british	moderate
90	12	i'd like to find a moderately priced restaurant	graffiti is in the expensive price range	none	british	moderate
90	13	ok thank you	saint johns chop house is a nice restaurant in the west of town serving british food	none	british	moderate
90	14	ok the phone number	saint johns chop house is a great restaurant serving british food and it is in the moderate price range	none	british	moderate
90	15	thank you bye	The phone number of saint johns chop house is 01223 353110 .	none	british	moderate
91	0	can moderately price just	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
91	1	the east part	What part of town do you have in mind?	east	none	moderate
91	2	any	What kind of food would you like?	east	dontcare	moderate
91	3	yes	You are looking for a restaurant serving any kind of food right?	east	dontcare	moderate
91	4	phone number	rajmahal is a nice place in the east of town and the prices are moderate	east	dontcare	moderate
91	5	the phone number	rajmahal is a great restaurant	east	dontcare	moderate
91	6	and the address	The phone number of rajmahal is 01223 244955 .	east	dontcare	moderate
91	7	thank you goodbye	Sure , rajmahal is on 7 Barnwell Road Fen Ditton	east	dontcare	moderate
92	0	moderately priced	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
92	1	west	What part of town do you have in mind?	west	none	moderate
92	2	is it	What kind of food would you like?	west	dontcare	moderate
92	3	is the phone number	saint johns chop house is a nice place in the west of town and the prices are moderate	west	dontcare	moderate
92	4	the address	The phone number of saint johns chop house is 01223 353110 .	west	dontcare	moderate
92	5	thank you goodbye	Sure , saint johns chop house is on 21 - 24 Northampton Street	west	dontcare	moderate
93	0	i need a cheap restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
93	1	any	What part of town do you have in mind?	dontcare	none	cheap
93	2	italian	What kind of food would you like?	dontcare	italian	cheap
93	3	and address	pizza hut city centre is a nice restaurant in the centre of town serving italian food	dontcare	italian	cheap
93	4	phone number	Sure , pizza hut city centre is on Regent Street City Centre	dontcare	italian	cheap
93	5	thank you goodbye	The phone number of pizza hut city centre is 01223 323737 .	dontcare	italian	cheap
94	0	yeah moderately priced food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
94	1	no	What part of town do you have in mind?	north	none	moderate
94	2	no north	Did you say you are looking for a restaurant in the south of town?	north	none	moderate
94	3	in	What kind of food would you like?	north	dontcare	moderate
94	4	american	What kind of food would you like?	north	north american	moderate
94	5	anything else	golden wok is a nice place in the north of town and the prices are moderate	north	north american	moderate
94	6	phone number	the nirala is a nice place in the north of town and the prices are moderate	north	north american	moderate
94	7	and the phone number	the nirala is a great restaurant	north	north american	moderate
94	8	address	The phone number of the nirala is 01223 360966 .	north	north american	moderate
94	9	you goodbye	Sure , the nirala is on 7 Milton Road Chesterton	north	north american	moderate
95	0	east	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	none
95	1	the	Would you like something in the cheap , moderate , or expensive price range?	east	none	none
95	2	cheap	Would you like something in the cheap , moderate , or expensive price range?	east	none	cheap
95	3	what's the	the missing sock is a nice restaurant in the east of town in the cheap price range	east	none	cheap
95	4	phone number	Can I help you with anything else?	east	none	cheap
95	5	phone number	Can I help you with anything else?	east	none	cheap
95	6	phone number	Can I help you with anything else?	east	none	cheap
95	7	east	Can I help you with anything else?	east	none	cheap
95	8	phone number	the missing sock is a nice restaurant in the east of town in the cheap price range	east	none	cheap
95	9	thank you goodbye	The phone number of the missing sock is 01223 812660 .	east	none	cheap
96	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
96	1	moderately priced	What part of town do you have in mind?	none	none	moderate
96	2	any	What part of town do you have in mind?	dontcare	none	moderate
96	3	british	What kind of food would you like?	dontcare	british	moderate
96	4	is there anything else	the copper kettle serves british food in the moderate price range	dontcare	british	moderate
96	5	there	the oak bistro serves british food in the moderate price range	dontcare	british	moderate
96	6	phone number	the oak bistro is a great restaurant	dontcare	british	moderate
96	7	thank you goodbye	The phone number of the oak bistro is 01223 323361 .	dontcare	british	moderate
97	0	no	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	none
97	1	nor	What part of town do you have in mind?	north	none	none
97	2	oh	What part of town do you have in mind?	north	none	none
97	3	bar	What part of town do you have in mind?	north	none	none
97	4	thank you goodbye	What part of town do you have in mind?	north	none	none
98	0	bar	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
98	1	cheap	Would you like something in the cheap , moderate , or expensive price range?	none	none	cheap
98	2	moderate	What part of town do you have in mind?	north	none	cheap
98	3	north	The price range at dojo noodle bar is cheap .	north	none	cheap
98	4	address	The price range at dojo noodle bar is cheap .	north	none	cheap
98	5	yes	Sure , dojo noodle bar is on 40210 Millers Yard City Centre	north	none	cheap
98	6	it on	The price range at dojo noodle bar is cheap .	north	none	cheap
98	7	thank you good bye	The price range at dojo noodle bar is cheap .	north	none	cheap
99	0	i'm looking for an expensive restaurant that serves english food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	english	expensive
99	1	what about mediterranean food	I'm sorry but there is no restaurant serving english food	none	mediterranean	expensive
99	2	what about mediterranean food	I'm sorry but there is no restaurant serving english food	none	mediterranean	expensive
99	3	what's the address and phone	backstreet bistro is in the expensive price range	none	mediterranean	expensive
99	4	thank you goodbye	Sure , backstreet bistro is on 2 Sturton Street City Centre	none	mediterranean	expensive
